surface,energy low [eV],energy high [eV],nuclide,score,mean,std. dev.,energy mid [eV]
55,13593.769427276122,13910.175601300827,total,current,5.1439999999999985e-06,5.943029190538752e-08,13751.972514288474
55,13910.175601300827,14233.946389496496,total,current,6.0419999999999965e-06,8.20344840031108e-08,14072.06099539866
55,14233.946389496496,14565.253209320625,total,current,7.129999999999999e-06,8.34302466771268e-08,14399.59979940856
55,14565.253209320625,14904.27146811321,total,current,8.341999999999997e-06,9.893554681833281e-08,14734.762338716917
55,14904.27146811321,15251.180655964292,total,current,1.0746999999999996e-05,9.557328353286075e-08,15077.72606203875
55,15251.180655964292,15606.164440743712,total,current,1.2373472831167998e-05,1.2012757424646053e-07,15428.672548354003
55,15606.164440743712,15969.410765342109,total,current,1.1690000000000002e-05,1.0723805294763465e-07,15787.78760304291
55,15969.410765342109,16341.111947175621,total,current,4.769999999999999e-06,6.959478675471495e-08,16155.261356258865
55,16341.111947175621,16721.46478000657,total,current,8.294e-06,8.638438878792059e-08,16531.288363591095
55,16721.46478000657,17110.670638134095,total,current,1.0640999999999997e-05,1.0607882527496776e-07,16916.067709070332
55,17110.670638134095,17508.935583009923,total,current,7.437000000000001e-06,7.908127771380523e-08,17309.803110572007
55,17508.935583009923,17916.470472335706,total,current,1.1048999999999999e-05,1.0691727189889771e-07,17712.703027672815
55,17916.470472335706,18333.49107169968,total,current,1.3580840394765993e-05,1.1325088045764964e-07,18124.98077201769
55,18333.49107169968,18760.218168811763,total,current,1.7042999999999996e-05,1.1686351358778605e-07,18546.85462025572
55,18760.218168811763,19196.877690397592,total,current,2.028447283116801e-05,1.5476382659013714e-07,18978.547929604676
55,19196.877690397592,19643.70082181332,total,current,2.4945999999999988e-05,1.468897752078325e-07,19420.289256105454
55,19643.70082181332,20100.92412944458,total,current,3.3005472831167984e-05,1.8785924321945567e-07,19872.312475628947
55,20100.92412944458,20568.789685954376,total,current,5.131100000000001e-05,2.2385915034212752e-07,20334.856907699475
55,20568.789685954376,21047.545198446227,total,current,9.273547283116799e-05,2.9718603965039113e-07,20808.1674422003
55,21047.545198446227,21537.444139610394,total,current,9.420543628738798e-05,3.2350026893153044e-07,21292.49466902831
55,21537.444139610394,22038.74588192267,total,current,7.926e-06,9.063881033748154e-08,21788.095010766534
55,22038.74588192267,22551.715834966748,total,current,1.1865000000000004e-05,1.0700113281756107e-07,22295.23085844471
55,22551.715834966748,23076.625585952865,total,current,1.7361472831167993e-05,1.33457985362981e-07,22814.170710459806
55,23076.625585952865,23613.753043507146,total,current,2.2563000000000014e-05,1.6437610851488447e-07,23345.189314730007
55,23613.753043507146,24163.382584807776,total,current,2.7254000000000007e-05,1.704979042496634e-07,23888.56781415746
55,24163.382584807776,24725.805206145862,total,current,3.1795e-05,1.640237418143577e-07,24444.59389547682
55,24725.805206145862,25301.318676990744,total,current,3.666299999999999e-05,1.9475783979501287e-07,25013.561941568303
55,25301.318676990744,25890.227697641283,total,current,4.0822e-05,1.7479326894559472e-07,25595.773187316016
55,25890.227697641283,26492.844060546635,total,current,4.598699999999999e-05,2.1921648817293103e-07,26191.535879093957
55,26492.844060546635,27109.486815381875,total,current,5.105447283116801e-05,2.3753618061024844e-07,26801.165437964257
55,27109.486815381875,27740.48243796593,total,current,5.7599e-05,2.1289014096758707e-07,27424.984626673904
55,27740.48243796593,28386.165003111146,total,current,6.8401e-05,2.5683974880392104e-07,28063.323720538538
55,28386.165003111146,29046.876361496164,total,current,7.699499999999998e-05,2.577226408292083e-07,28716.520682303657
55,29046.876361496164,29722.966320655578,total,current,6.049199999999998e-05,2.384829155518614e-07,29384.92134107587
55,29722.966320655578,30414.79283018232,total,current,4.533999999999998e-05,2.0149441679613947e-07,30068.87957541895
55,30414.79283018232,31122.722171240763,total,current,7.379599999999997e-05,2.771825056062536e-07,30768.75750071154
55,31122.722171240763,31847.12915049091,total,current,8.439547283116803e-05,3.0279753834183433e-07,31484.925660865836
55,31847.12915049091,32588.397298526328,total,current,9.729747283116809e-05,3.5525508944978036e-07,32217.76322450862
55,32588.397298526328,33346.91907293087,total,current,0.00011343599999999999,3.4736968343492927e-07,32967.6581857286
55,33346.91907293087,34123.096066061735,total,current,0.00012397719900391198,3.949649812549607e-07,33735.0075694963
55,34123.096066061735,34917.339217668836,total,current,0.000146059472831168,4.1944065386878416e-07,34520.21764186528
55,34917.339217668836,35730.06903246305,total,current,0.00016560539269574892,4.022411106180924e-07,35323.70412506594
55,35730.06903246305,36561.715802748564,total,current,0.00016049347283116807,3.911099164294799e-07,36145.892417605806
55,36561.715802748564,37412.719836237186,total,current,0.00013396047283116802,3.406959150530828e-07,36987.21781949287
55,37412.719836237186,38283.53168916515,total,current,0.00016758095657884006,4.414868781363303e-07,37848.125762701166
55,38283.53168916515,39174.61240483604,total,current,0.00028229379697360617,5.460571296430837e-07,38729.0720470006
55,39174.61240483604,40086.433757716004,total,current,6.361300000000002e-05,2.3535769038681686e-07,39630.52308127603
55,40086.433757716004,41019.47850320976,total,current,7.9408e-05,3.160861664901675e-07,40552.95613046288
55,41019.47850320976,41974.240633252,total,current,0.00013513199999999994,4.114985670779474e-07,41496.85956823088
55,41974.240633252,42951.22563784617,total,current,0.00015969444881096142,4.08277773844602e-07,42462.73313554908
55,42951.22563784617,43950.9507726917,total,current,0.000231814749513322,5.207206783838923e-07,43451.088205268934
55,43950.9507726917,44973.94533304022,total,current,0.00029460943628738793,6.941765822641528e-07,44462.44805286596
55,44973.94533304022,46020.750933926065,total,current,0.0004458576436192168,6.386964216266069e-07,45497.348133483145
55,46020.750933926065,47091.92179691937,total,current,0.0007760104013834813,8.821631811631055e-07,46556.336365422714
55,47091.92179691937,48188.02504355355,total,current,0.0008606993945351042,8.577078006456783e-07,47639.97342023646
55,48188.02504355355,49309.64099558258,total,current,0.0004938758396769443,7.288572523656019e-07,48748.83301956806
55,49309.64099558258,50457.36348222698,total,current,0.00012873984011312146,3.793860901366759e-07,49883.50223890478
55,50457.36348222698,51631.80015457123,total,current,0.0004315186532330422,6.920125075867839e-07,51044.58181839911
55,51631.80015457123,52833.57280727905,total,current,0.00027131211943366116,5.141062655330917e-07,52232.68648092514
55,52833.57280727905,54063.31770779679,total,current,8.193393075586922e-05,2.7870683971056245e-07,53448.445257537925
55,54063.31770779679,55321.68593321943,total,current,0.00025754747283116805,5.616626513539192e-07,54692.501820508114
55,55321.68593321943,56609.3437149973,total,current,0.000532948891324672,7.38892489680373e-07,55965.514824108366
55,56609.3437149973,57926.9727916662,total,current,0.0009728044871355054,9.820100029332174e-07,57268.158253331756
55,57926.9727916662,59275.27076978755,total,current,0.001912556697778762,1.4527229404021925e-06,58601.12178072688
55,59275.27076978755,60654.95149328979,total,current,0.0020529699784135984,1.575730144442236e-06,59965.111131538666
55,60654.95149328979,62066.745421406406,total,current,0.000758571749513322,7.769605362073373e-07,61360.8484573481
55,62066.745421406406,63511.400015410916,total,current,0.000165258,4.3808624214370565e-07,62789.07271840866
55,63511.400015410916,64989.68013435327,total,current,0.00012731100000000001,4.0106901343195255e-07,64250.5400748821
55,64989.68013435327,66502.36844000746,total,current,0.00013892877180469117,4.2320287694363127e-07,65746.02428718036
55,66502.36844000746,68050.26581124456,total,current,0.00010116646995127477,4.1031638417570983e-07,67276.31712562601
55,68050.26581124456,69634.19176805067,total,current,6.6794472831168e-05,2.503613435748841e-07,68842.22878964762
55,69634.19176805067,71254.98490541421,total,current,0.00010452239654459801,3.553116691271495e-07,70444.58833673244
55,71254.98490541421,72913.5033373123,total,current,0.00021722247283116787,4.4220269693463433e-07,72084.24412136326
55,72913.5033373123,74610.62515103127,total,current,0.00035460288938129304,6.136342488855814e-07,73762.06424417178
55,74610.62515103127,76347.24887206194,total,current,0.0005081529458144958,7.112829760513772e-07,75478.9370115466
55,76347.24887206194,78124.29393981556,total,current,0.0007227341432299015,8.228293542191693e-07,77235.77140593875
55,78124.29393981556,79942.70119441261,total,current,0.000805187276283645,8.703375703015035e-07,79033.49756711409
55,79942.70119441261,81803.43337480185,total,current,0.0008169508291480605,1.0121014043160405e-06,80873.06728460724
55,81803.43337480185,83707.47562847366,total,current,0.00032891847283116803,5.761085012101078e-07,82755.45450163775
55,83707.47562847366,85655.83603303724,total,current,0.0008978223750723442,1.0270814785332693e-06,84681.65583075545
55,85655.83603303724,87649.54612993795,total,current,0.0003169129634562199,5.533648131105071e-07,86652.6910814876
55,87649.54612993795,89689.66147059755,total,current,0.0001843496060633185,4.39465082766386e-07,88669.60380026775
55,89689.66147059755,91777.26217526605,total,current,0.0005133293364627639,6.953481308923721e-07,90733.4618229318
55,91777.26217526605,93913.45350488144,total,current,0.0009266778508369443,9.029552042830227e-07,92845.35784007375
55,93913.45350488144,96099.36644623995,total,current,0.0009812585553516616,1.0488188301982918e-06,95006.4099755607
55,96099.36644623995,98336.15831078649,total,current,0.001276346767541648,1.208386313159973e-06,97217.76237851322
55,98336.15831078649,100625.01334734261,total,current,0.0017018184811402838,1.2981410660216654e-06,99480.58582906454
55,100625.01334734261,102967.14336909604,total,current,0.0024251843632415063,1.6177543037268567e-06,101796.07835821933
55,102967.14336909604,105363.7883951845,total,current,0.002476810285202474,1.6928924069933972e-06,104165.46588214027
55,105363.7883951845,107816.21730721064,total,current,0.002406757070997696,1.3569038144610273e-06,106590.00285119757
55,107816.21730721064,110325.72852104223,total,current,0.001881054966343048,1.377604997056327e-06,109070.97291412644
55,110325.72852104223,112893.65067424487,total,current,0.0008984536643127581,9.094603885479642e-07,111609.68959764355
55,112893.65067424487,115521.34332951721,total,current,0.000678788505347203,8.591381866594683e-07,114207.49700188104
55,115521.34332951721,118210.19769449896,total,current,0.0005558012223444898,8.146300555999023e-07,116865.77051200808
55,118210.19769449896,120961.63735833287,total,current,0.00038466481562592997,6.079202138114755e-07,119585.91752641591
55,120961.63735833287,123777.11904537094,total,current,0.0003874299005993559,5.695699504747954e-07,122369.37820185191
55,123777.11904537094,126658.13338642362,total,current,0.0004797344166794375,6.701823842792072e-07,125217.62621589728
55,126658.13338642362,129606.20570796065,total,current,0.0007690883227011755,7.771375996380747e-07,128132.16954719214
55,129606.20570796065,132622.89683968097,total,current,0.002274428808556312,1.74804855182286e-06,131114.5512738208
55,132622.89683968097,135709.80394087965,total,current,0.001636321835181002,1.4286933580019418e-06,134166.3503902803
55,135709.80394087965,138868.56134604925,total,current,0.0006935772073223824,8.253634304019419e-07,137289.18264346445
55,138868.56134604925,142100.84143016295,total,current,0.0005939708996591492,8.098852224917943e-07,140484.7013881061
55,142100.84143016295,145408.3554940982,total,current,0.0019990073848158933,1.4651093782853672e-06,143754.59846213058
55,145408.3554940982,148792.85467066918,total,current,0.0018248520694693871,1.4165484800512506e-06,147100.6050823837
55,148792.85467066918,152256.13085174782,total,current,0.0039298046093288195,2.0411167619852996e-06,150524.4927612085
55,152256.13085174782,155800.01763696448,total,current,0.0012286832493159953,1.270614535811736e-06,154028.07424435613
55,155800.01763696448,159426.39130449042,total,current,0.002582273992066199,1.909749290302404e-06,157613.20447072745
55,159426.39130449042,163137.17180441588,total,current,0.0007409723765283931,8.4889991450125e-07,161281.78155445313
55,163137.17180441588,166934.32377525,total,current,0.0007968739173039453,6.990291545458487e-07,165035.74778983294
55,166934.32377525,170819.8575840805,total,current,0.0015805124985395261,1.4169456004354602e-06,168877.09067966527
55,170819.8575840805,174795.83039094412,total,current,0.001602919826102889,1.3712630318052248e-06,172807.84398751231
55,174795.83039094412,178864.34723797083,total,current,0.0013930140896874948,1.0739627663289142e-06,176830.08881445747
55,178864.34723797083,183027.56216387916,total,current,0.0009745089456623359,1.1998806971766124e-06,180945.95470092498
55,183027.56216387916,187287.67934441206,total,current,0.0010582271630277555,9.827647217883774e-07,185157.6207541456
55,187287.67934441206,191646.95425931734,total,current,0.0007359795748301354,8.419095304671883e-07,189467.3168018647
55,191646.95425931734,196107.6948864907,total,current,0.0012601749307233504,1.1643399066702906e-06,193877.32457290404
55,196107.6948864907,200672.2629239134,total,current,0.0018962648285880648,1.4599056664083542e-06,198389.97890520206
55,200672.2629239134,205343.07504003134,total,current,0.0007658972154671096,8.318872395063448e-07,203007.66898197238
55,205343.07504003134,210122.60415323795,total,current,0.0011121864418134205,1.0068727106513196e-06,207732.83959663464
55,210122.60415323795,215013.38074113798,total,current,0.001362097789003351,1.1242358250833512e-06,212567.99244718795
55,215013.38074113798,220017.99418028563,total,current,0.002628960490429022,1.7060802491928157e-06,217515.6874607118
55,220017.99418028563,225139.09411710594,total,current,0.0029247105832412106,1.96432456936503e-06,222578.54414869577
55,225139.09411710594,230379.39187072578,total,current,0.0028212786386895023,1.8060205742796607e-06,227759.24299391586
55,230379.39187072578,235741.6618684567,total,current,0.0014811641983860902,1.298683511411856e-06,233060.52686959124
55,235741.6618684567,241228.7431146898,total,current,0.001117722591252318,9.814912023179282e-07,238485.20249157323
55,241228.7431146898,246843.54069398058,total,current,0.0012099251720795216,1.2008695021123936e-06,244036.14190433518
55,246843.54069398058,252589.02730911906,total,current,0.0014258046031662094,1.24577395975674e-06,249716.28400154982
55,252589.02730911906,258468.24485499988,total,current,0.0029789660751727578,1.8399177624857088e-06,255528.63608205947
55,258468.24485499988,264484.3060291254,total,current,0.0029212810072347085,1.8756308942170572e-06,261476.27544206264
55,264484.3060291254,270640.39597959496,total,current,0.005148980077696346,2.4642825733289965e-06,267562.3510043602
55,270640.39597959496,276939.7739914518,total,current,0.002241100794596866,1.3110780152216658e-06,273790.08498552337
55,276939.7739914518,283385.7752122828,total,current,0.0021068839987494893,1.55907773816033e-06,280162.7746018673
55,283385.7752122828,289981.8124179771,total,current,0.001974043492149265,1.4981133695114351e-06,286683.7938151299
55,289981.8124179771,296731.3778195955,total,current,0.002089828582006857,1.4428617328136584e-06,293356.5951187863
55,296731.3778195955,303638.04491228506,total,current,0.0014729227165839595,1.3417962858740889e-06,300184.7113659403
55,303638.04491228506,310705.47036723397,total,current,0.0023333176839217262,1.6244953989008707e-06,307171.7576397595
55,310705.47036723397,317937.3959676626,total,current,0.0017443920882633983,1.2885473860485066e-06,314321.43316744827
55,317937.3959676626,325337.65058987617,total,current,0.0025238291179547102,1.4246949401398747e-06,321637.5232787694
55,325337.65058987617,332910.1522304278,total,current,0.0016539430682505581,1.3347772572877596e-06,329123.901410152
55,332910.1522304278,340658.9100804657,total,current,0.0020084552472490157,1.448618710665991e-06,336784.5311554468
55,340658.9100804657,348588.02664836263,total,current,0.003320713293180494,2.174816632655898e-06,344623.4683644142
55,348588.02664836263,356701.69993175083,total,current,0.0019818217721314633,1.5521792035802745e-06,352644.8632900567
55,356701.69993175083,365004.2256401134,total,current,0.002126505187774033,1.5030436502846581e-06,360852.9627859321
55,365004.2256401134,373499.99946910795,total,current,0.0018258235093670887,1.361475686909815e-06,369252.1125546107
55,373499.99946910795,382193.519427827,total,current,0.003067855753795368,1.753196012352518e-06,377846.75944846746
55,382193.519427827,391089.38822022756,total,current,0.00409254216916777,1.8593777297013923e-06,386641.45382402727
55,391089.38822022756,400192.3156819904,total,current,0.002160923794458694,1.5266324067306275e-06,395640.851951109
55,400192.3156819904,409507.1212740989,total,current,0.0022565567030268453,1.6248650640703364e-06,404849.71847804467
55,409507.1212740989,419038.73663445824,total,current,0.0025395770880979524,1.5058470783159892e-06,414272.9289542786
55,419038.73663445824,428792.2081889056,total,current,0.0038201980953593735,2.1915023085527547e-06,423915.4724116819
55,428792.2081889056,438772.699822994,total,current,0.002574814023669452,1.880457639319205e-06,433782.4540059498
55,438772.699822994,448985.4956159636,total,current,0.0032573623798105066,2.1202604269830017e-06,443879.09771947877
55,448985.4956159636,459436.0026383486,total,current,0.001998982076024367,1.459096786220146e-06,454210.7491271561
55,459436.0026383486,470129.7538147015,total,current,0.0023487337065903565,1.6228453251167096e-06,464782.87822652503
55,470129.7538147015,481072.4108529482,total,current,0.0031893629962574817,1.802956440503474e-06,475601.08233382483
55,481072.4108529482,492269.7672419275,total,current,0.0025816092488882246,1.733001005488684e-06,486671.0890474379
55,492269.7672419275,503727.7513187002,total,current,0.0035322574735324225,1.9230507341349943e-06,497998.75928031385
55,503727.7513187002,515452.4294072526,total,current,0.0028791363673298397,1.7346621162928122e-06,509590.0903629764
55,515452.4294072526,527450.0090302555,total,current,0.0030473650200495577,1.8396813655782361e-06,521451.21921875403
55,527450.0090302555,539726.84219558,total,current,0.003577836589777067,1.999968920228623e-06,533588.4256129178
55,539726.84219558,552289.4287593097,total,current,0.0040799381066956245,2.486249516356763e-06,546008.1354774449
55,552289.4287593097,565144.4198670292,total,current,0.004858132622612954,2.71841588567252e-06,558716.9243131694
55,565144.4198670292,578298.6214752116,total,current,0.0034952675986457886,1.8916365467434317e-06,571721.5206711204
55,578298.6214752116,591758.9979545702,total,current,0.003349011975061995,1.8246553291800976e-06,585028.8097148909
55,591758.9979545702,605532.6757772797,total,current,0.003415708651895858,1.964440803766093e-06,598645.836865925
55,605532.6757772797,619626.9472900209,total,current,0.0034914723483018073,1.887750489626134e-06,612579.8115336503
55,619626.9472900209,634049.2745748472,total,current,0.004731846221899928,2.521092728061626e-06,626838.110932434
55,634049.2745748472,648807.2933999146,total,current,0.003506274619554609,1.6490160241645187e-06,641428.2839873809
55,648807.2933999146,663908.8172621686,total,current,0.0030531529111859686,1.95392477343403e-06,656358.0553310416
55,663908.8172621686,679361.8415241288,total,current,0.004528702726990023,2.4147520377943497e-06,671635.3293931487
55,679361.8415241288,695174.5476469586,total,current,0.003187311833649703,1.914341054805727e-06,687268.1945855437
55,695174.5476469586,711355.3075220658,total,current,0.003421576105843014,2.1107215198960103e-06,703264.9275845122
55,711355.3075220658,727912.6879035223,total,current,0.003539080174530891,2.2413283065651277e-06,719633.997712794
55,727912.6879035223,744855.4549436561,total,current,0.003675086123736121,1.9734875136344956e-06,736384.0714235893
55,744855.4549436561,762192.5788341984,total,current,0.004442790386366192,2.4117830808002187e-06,753524.0168889272
55,762192.5788341984,779933.2385554862,total,current,0.0043564287123910835,2.215248571013124e-06,771062.9086948424
55,779933.2385554862,798086.8267361772,total,current,0.004745571356933442,2.3788483647253754e-06,789010.0326458317
55,798086.8267361772,816662.9546260932,total,current,0.003993035376822678,1.9955589560578017e-06,807374.8906811352
55,816662.9546260932,835671.4571848076,total,current,0.0051496950811220675,2.452181739397645e-06,826167.2059054504
55,835671.4571848076,855122.3982886744,total,current,0.004489748287721556,2.3202327105433417e-06,845396.927736741
55,855122.3982886744,875026.0760590546,total,current,0.004130323265071527,1.999162141588221e-06,865074.2371738645
55,875026.0760590546,895393.0283145609,total,current,0.0036234621352045225,2.049044837253776e-06,885209.5521868077
55,895393.0283145609,916234.0381502097,total,current,0.0038751213376669318,2.096954945667629e-06,905813.5332323853
55,916234.0381502097,937560.1396464304,total,current,0.0038654903532744323,2.2026996273453486e-06,926897.08889832
55,937560.1396464304,959382.6237109579,total,current,0.004166668563232014,2.3505043956877634e-06,948471.3816786942
55,959382.6237109579,981713.0440566995,total,current,0.003811871243696322,2.0134215743120755e-06,970547.8338838287
55,981713.0440566995,1004563.2233187415,total,current,0.004228165900023906,2.2437658788650965e-06,993138.1336877205
55,1004563.2233187415,1027945.2593137346,total,current,0.004246579974391051,2.3246411064771557e-06,1016254.2413162381
55,1027945.2593137346,1051871.531444971,total,current,0.0050624311072968884,2.152446411176228e-06,1039908.3953793528
55,1051871.531444971,1076354.7072565458,total,current,0.004612408826461348,2.2411619734970714e-06,1064113.1193507584
55,1076354.7072565458,1101407.7491400703,total,current,0.004092749093405471,2.0432980470699922e-06,1088881.228198308
55,1101407.7491400703,1127043.921197492,total,current,0.003703511790635799,1.9568514643264223e-06,1114225.8351687812
55,1127043.921197492,1153276.7962636503,total,current,0.003916826541268258,1.9284148551038236e-06,1140160.358730571
55,1153276.7962636503,1180120.2630922892,total,current,0.004168481502117249,2.2150670217845307e-06,1166698.5296779699
55,1180120.2630922892,1207588.5337093286,total,current,0.003848610647295537,2.68804062389303e-06,1193854.398400809
55,1207588.5337093286,1235696.150937292,total,current,0.0041601544723795505,2.3019400339627662e-06,1221642.3423233102
55,1235696.150937292,1264457.9960948692,total,current,0.003838052675561427,2.0562379870828285e-06,1250077.0735160806
55,1264457.9960948692,1293889.2968756924,total,current,0.004445424222458132,2.32395360914163e-06,1279173.6464852807
55,1293889.2968756924,1324005.635410499,total,current,0.003765127052456631,1.966976256871166e-06,1308947.4661430959
55,1324005.635410499,1354822.956516947,total,current,0.0037371433499452894,2.1860598084951437e-06,1339414.295963723
55,1354822.956516947,1386357.576141451,total,current,0.004034529852292739,2.3568913335355756e-06,1370590.266329199
55,1386357.576141451,1418626.1899975103,total,current,0.004126734046186846,2.284682470180408e-06,1402491.8830694808
55,1418626.1899975103,1451645.8824051002,total,current,0.0038338085549898854,2.0803185510304473e-06,1435136.0362013052
55,1451645.8824051002,1485434.1353358068,total,current,0.0033404549327460324,1.879947496958848e-06,1468540.0088704536
55,1485434.1353358068,1520008.837668497,total,current,0.0037955659693528878,2.233042049064098e-06,1502721.486502152
55,1520008.837668497,1555388.2946604195,total,current,0.003744825031727639,2.292884306781842e-06,1537698.5661644582
55,1555388.2946604195,1591591.2376387545,total,current,0.003788203441550522,2.11236719605641e-06,1573489.766149587
55,1591591.2376387545,1628636.8339177426,total,current,0.0032784867788808797,2.0021214063447735e-06,1610114.0357782487
55,1628636.8339177426,1666544.6969466417,total,current,0.0034175188521856853,1.9761881329303263e-06,1647590.765432192
55,1666544.6969466417,1705334.8966938877,total,current,0.0031892172108726104,2.064126027119391e-06,1685939.7968202648
55,1705334.8966938877,1745027.9702729536,total,current,0.003353101703380178,2.0221429968093355e-06,1725181.4334834206
55,1745027.9702729536,1785644.9328155348,total,current,0.003038477345363985,1.6585305888971655e-06,1765336.4515442443
55,1785644.9328155348,1827207.288597817,total,current,0.0031004711536206995,1.860564081017038e-06,1806426.1107066758
55,1827207.288597817,1869737.0424257172,total,current,0.003196848609629224,2.3137836181575077e-06,1848472.1655117671
55,1869737.0424257172,1913256.711285124,total,current,0.0027825873250352834,2.1437866306506464e-06,1891496.8768554206
55,1913256.711285124,1957789.33626331,total,current,0.002897756745502111,1.7906436901502032e-06,1935523.0237742169
55,1957789.33626331,2003358.4947478285,total,current,0.002960429544421128,1.7969388149209136e-06,1980573.9155055692
55,2003358.4947478285,2049988.3129093142,total,current,0.0028447876739941262,1.9643349826680587e-06,2026673.4038285713
55,2049988.3129093142,2097703.4784749085,total,current,0.0028373043361347313,1.7508652145886122e-06,2073845.8956921115
55,2097703.4784749085,2146529.253798917,total,current,0.002704997430302854,1.8374078789880838e-06,2122116.3661369127
55,2146529.253798917,2196491.489237738,total,current,0.0026688728343848235,1.6395404681005453e-06,2171510.3715183274
55,2196491.489237738,2247616.6368360957,total,current,0.0026538241967101143,1.8320598670562415e-06,2222054.063036917
55,2247616.6368360957,2299931.7643318316,total,current,0.0026227762705844926,1.775218046623947e-06,2273774.2005839637
55,2299931.7643318316,2353464.569486666,total,current,0.002625265674790197,1.9174076566716763e-06,2326698.1669092486
55,2353464.569486666,2408243.394750527,total,current,0.002631204360130569,1.5790670665159403e-06,2380853.9821185963
55,2408243.394750527,2464297.242267195,total,current,0.0025474983615790653,1.744737259590087e-06,2436270.318508861
55,2464297.242267195,2521655.7892292226,total,current,0.0025128519760416,1.8017112522697948e-06,2492976.515748209
55,2521655.7892292226,2580349.4035902494,total,current,0.0023830516807895313,1.703085875807803e-06,2551002.596409736
55,2580349.4035902494,2640409.160143036,total,current,0.002288912361549907,1.6638585044496422e-06,2610379.2818666426
55,2640409.160143036,2701866.8569717254,total,current,0.0022686174846405175,1.6572750407707795e-06,2671138.0085573806
55,2701866.8569717254,2764755.032287045,total,current,0.002370438521184298,1.5283487597483604e-06,2733310.944629385
55,2764755.032287045,2829106.9816533644,total,current,0.002242733806978147,1.8055854913670525e-06,2796931.0069702044
55,2829106.9816533644,2894956.7756167217,total,current,0.0021550666807895317,1.445630853599027e-06,2862031.8786350433
55,2894956.7756167217,2962339.2777431626,total,current,0.0021388323614890885,1.4771457990079947e-06,2928648.0266799424
55,2962339.2777431626,3031290.163076932,total,current,0.0020651656373683724,1.413173143315601e-06,2996814.720410047
55,3031290.163076932,3101845.9370282986,total,current,0.002071412840394765,1.5053099260083725e-06,3066568.0500526153
55,3101845.9370282986,3174043.9547010064,total,current,0.0020245568403947666,1.7158361134138143e-06,3137944.9458646523
55,3174043.9547010064,3247922.4406695906,total,current,0.0019750656807895313,1.3611689970432066e-06,3210983.1976852985
55,3247922.4406695906,3323520.5092170252,total,current,0.001966460840394767,1.308305208669407e-06,3285721.474943308
55,3323520.5092170252,3400878.185043421,total,current,0.0018812256807895329,1.3271620584971444e-06,3362199.347130223
55,3400878.185043421,3480036.424456732,total,current,0.0018979518403947652,1.539646046618171e-06,3440457.3047500765
55,3480036.424456732,3561037.1370566953,total,current,0.0018505013366944922,1.2158595892788618e-06,3520536.780756714
55,3561037.1370566953,3643923.207923484,total,current,0.0018237260000000003,1.428683522004353e-06,3602480.1724900897
55,3643923.207923484,3728738.520322815,total,current,0.001805693840394766,1.3795097938808674e-06,3686330.86412315
55,3728738.520322815,3815527.9789395393,total,current,0.0017618930000000003,1.2906730332618703e-06,3772133.249631177
55,3815527.9789395393,3904337.533652016,total,current,0.0017308569999999997,1.3849145800145588e-06,3859932.756295778
55,3904337.533652016,3995214.203859848,total,current,0.0017346760000000005,1.2795667827468603e-06,3949775.868755932
55,3995214.203859848,4088206.103377872,total,current,0.0017066470000000004,1.2974780938465083e-06,4041710.15361886
55,4088206.103377872,4183362.465909573,total,current,0.001672384,1.191799183142916e-06,4135784.2846437227
55,4183362.465909573,4280733.671113414,total,current,0.0016516119999999996,1.1991270225300943e-06,4232048.0685114935
55,4280733.671113414,4380371.271275882,total,current,0.0016335439999999998,1.3263988765813565e-06,4330552.471194647
55,4380371.271275882,4482328.018605371,total,current,0.0015984019999999994,1.3514444050043624e-06,4431349.644940626
55,4482328.018605371,4586657.893161353,total,current,0.0015880210000000007,1.3646002818682535e-06,4534492.955883361
55,4586657.893161353,4693416.131433619,total,current,0.0015615129999999998,1.2264662673960294e-06,4640037.012297486
55,4693416.131433619,4802659.255586733,total,current,0.0015463640000000002,1.3091461632557772e-06,4748037.693510177
55,4802659.255586733,4914445.10338517,total,current,0.0015205920000000005,1.2074036590780546e-06,4858552.179485952
55,4914445.10338517,5028832.858814984,total,current,0.0015155510000000008,1.1797067731781082e-06,4971638.981100077
55,5028832.858814984,5145883.083418227,total,current,0.0015027559999999998,1.0447282958397211e-06,5087357.971116605
55,5145883.083418227,5265657.748356696,total,current,0.0014824589999999993,1.096176177507027e-06,5205770.415887462
55,5265657.748356696,5388220.267222019,total,current,0.0014676779999999998,1.2630479249051597e-06,5326939.007789358
55,5388220.267222019,5513635.529609304,total,current,0.0014474900000000005,1.358859072821571e-06,5450927.898415661
55,5513635.529609304,5641969.93547247,total,current,0.001430129999999999,1.2119276739519546e-06,5577802.732540887
55,5641969.93547247,5773291.4302790025,total,current,0.0014099689999999998,1.1159601518901386e-06,5707630.682875736
55,5773291.4302790025,5907669.540983079,total,current,0.0013936229999999999,1.204604679698879e-06,5840480.485631041
55,5907669.540983079,6045175.412835967,total,current,0.001374712,1.1422185394760254e-06,5976422.476909523
55,6045175.412835967,6185881.847053227,total,current,0.0013533820000000002,1.1641751577702318e-06,6115528.629944596
55,6185881.847053227,6329863.339358645,total,current,0.001333332999999999,1.2417111482878679e-06,6257872.593205936
55,6329863.339358645,6477196.1194253005,total,current,0.0013144259999999996,1.0919157661730095e-06,6403529.729391973
55,6477196.1194253005,6627958.191234671,total,current,0.001292916,1.079028481850445e-06,6552577.155329986
