surface,energy low [eV],energy high [eV],nuclide,score,mean,std. dev.,energy mid [eV]
61,15969.410765342109,16341.111947175621,total,current,2.0549999999999994e-06,4.219662967057384e-08,16155.261356258865
61,16341.111947175621,16721.46478000657,total,current,3.5230000000000013e-06,5.654809341336559e-08,16531.288363591095
61,16721.46478000657,17110.670638134095,total,current,4.153999999999999e-06,5.898844262765734e-08,16916.067709070332
61,17110.670638134095,17508.935583009923,total,current,3.117000000000001e-06,5.083256333246823e-08,17309.803110572007
61,17508.935583009923,17916.470472335706,total,current,4.500999999999999e-06,7.004320456011721e-08,17712.703027672815
61,17916.470472335706,18333.49107169968,total,current,5.346e-06,7.357288696911029e-08,18124.98077201769
61,18333.49107169968,18760.218168811763,total,current,6.425000000000002e-06,8.113307437522217e-08,18546.85462025572
61,18760.218168811763,19196.877690397592,total,current,7.5200000000000025e-06,9.158536339327499e-08,18978.547929604676
61,19196.877690397592,19643.70082181332,total,current,8.913e-06,9.767659479996737e-08,19420.289256105454
61,19643.70082181332,20100.92412944458,total,current,1.1178999999999996e-05,1.130772061268533e-07,19872.312475628947
61,20100.92412944458,20568.789685954376,total,current,1.6223472831167998e-05,1.512742568555093e-07,20334.856907699475
61,20568.789685954376,21047.545198446227,total,current,2.4484999999999993e-05,1.6526914076406904e-07,20808.1674422003
61,21047.545198446227,21537.444139610394,total,current,2.3569954513040003e-05,1.457080286357754e-07,21292.49466902831
61,21537.444139610394,22038.74588192267,total,current,3.7999999999999988e-06,6.422812876966431e-08,21788.095010766534
61,22038.74588192267,22551.715834966748,total,current,5.301999999999997e-06,6.804603314126927e-08,22295.23085844471
61,22551.715834966748,23076.625585952865,total,current,7.482e-06,8.324698556740961e-08,22814.170710459806
61,23076.625585952865,23613.753043507146,total,current,9.412999999999998e-06,9.327546907581241e-08,23345.189314730007
61,23613.753043507146,24163.382584807776,total,current,1.0797956578839999e-05,1.0310102572972696e-07,23888.56781415746
61,24163.382584807776,24725.805206145862,total,current,1.2076999999999996e-05,1.163836827745261e-07,24444.59389547682
61,24725.805206145862,25301.318676990744,total,current,1.3086000000000003e-05,1.213894309212837e-07,25013.561941568303
61,25301.318676990744,25890.227697641283,total,current,1.4164e-05,1.229972488811146e-07,25595.773187316016
61,25890.227697641283,26492.844060546635,total,current,1.5277999999999995e-05,1.3727933625137365e-07,26191.535879093957
61,26492.844060546635,27109.486815381875,total,current,1.6262999999999997e-05,1.3544282031824503e-07,26801.165437964257
61,27109.486815381875,27740.48243796593,total,current,1.7945999999999994e-05,1.2414898186039015e-07,27424.984626673904
61,27740.48243796593,28386.165003111146,total,current,2.0166000000000003e-05,1.4662685410057212e-07,28063.323720538538
61,28386.165003111146,29046.876361496164,total,current,2.1461999999999995e-05,1.6582076242897404e-07,28716.520682303657
61,29046.876361496164,29722.966320655578,total,current,1.725894566233599e-05,1.403293658734495e-07,29384.92134107587
61,29722.966320655578,30414.79283018232,total,current,1.4987000000000002e-05,1.4286148550397913e-07,30068.87957541895
61,30414.79283018232,31122.722171240763,total,current,2.076147283116799e-05,1.6150875643932336e-07,30768.75750071154
61,31122.722171240763,31847.12915049091,total,current,2.225698202579793e-05,1.593743174321314e-07,31484.925660865836
61,31847.12915049091,32588.397298526328,total,current,2.411795657883999e-05,1.4429205763397984e-07,32217.76322450862
61,32588.397298526328,33346.91907293087,total,current,2.6738963456219997e-05,1.8100045792643147e-07,32967.6581857286
61,33346.91907293087,34123.096066061735,total,current,2.8105999999999985e-05,1.782678724376303e-07,33735.0075694963
61,34123.096066061735,34917.339217668836,total,current,3.2151472831168e-05,1.9590583400207326e-07,34520.21764186528
61,34917.339217668836,35730.06903246305,total,current,3.5306976041600004e-05,2.036852429737786e-07,35323.70412506594
61,35730.06903246305,36561.715802748564,total,current,3.572099999999999e-05,2.319887449377346e-07,36145.892417605806
61,36561.715802748564,37412.719836237186,total,current,3.4351e-05,1.8993084866006979e-07,36987.21781949287
61,37412.719836237186,38283.53168916515,total,current,3.844395657884e-05,2.070888664076645e-07,37848.125762701166
61,38283.53168916515,39174.61240483604,total,current,5.112500000000001e-05,2.2589161162381778e-07,38729.0720470006
61,39174.61240483604,40086.433757716004,total,current,1.9763000000000004e-05,1.4476490868948918e-07,39630.52308127603
61,40086.433757716004,41019.47850320976,total,current,2.5909e-05,1.5427310821782007e-07,40552.95613046288
61,41019.47850320976,41974.240633252,total,current,3.367199999999999e-05,2.1294035775213434e-07,41496.85956823088
61,41974.240633252,42951.22563784617,total,current,3.5595e-05,2.3076672816565295e-07,42462.73313554908
61,42951.22563784617,43950.9507726917,total,current,4.2590000000000004e-05,2.4411663051280147e-07,43451.088205268934
61,43950.9507726917,44973.94533304022,total,current,4.784796345621999e-05,2.219220977989514e-07,44462.44805286596
61,44973.94533304022,46020.750933926065,total,current,6.131095657884002e-05,2.6081957655667246e-07,45497.348133483145
61,46020.750933926065,47091.92179691937,total,current,8.647200000000002e-05,2.848606960631027e-07,46556.336365422714
61,47091.92179691937,48188.02504355355,total,current,8.947247283116798e-05,3.0246546681283087e-07,47639.97342023646
61,48188.02504355355,49309.64099558258,total,current,7.557947283116803e-05,2.803377828939231e-07,48748.83301956806
61,49309.64099558258,50457.36348222698,total,current,3.775096345622e-05,2.043201287429295e-07,49883.50223890478
61,50457.36348222698,51631.80015457123,total,current,7.673997604159999e-05,3.381182187769266e-07,51044.58181839911
61,51631.80015457123,52833.57280727905,total,current,5.785079697360599e-05,2.734886434430304e-07,52232.68648092514
61,52833.57280727905,54063.31770779679,total,current,2.6846000000000007e-05,1.6108483240925815e-07,53448.445257537925
61,54063.31770779679,55321.68593321943,total,current,5.4244000000000004e-05,2.507899438964577e-07,54692.501820508114
61,55321.68593321943,56609.3437149973,total,current,8.139999999999996e-05,3.2275330667521076e-07,55965.514824108366
61,56609.3437149973,57926.9727916662,total,current,0.00012437742941000805,3.2820341243636515e-07,57268.158253331756
61,57926.9727916662,59275.27076978755,total,current,0.00020470899999999989,4.29441956426989e-07,58601.12178072688
61,59275.27076978755,60654.95149328979,total,current,0.00024861294566233603,5.780592932111206e-07,59965.111131538666
61,60654.95149328979,62066.745421406406,total,current,0.00017529297604160002,4.589258760662734e-07,61360.8484573481
61,62066.745421406406,63511.400015410916,total,current,7.89299760416e-05,3.0372487001152855e-07,62789.07271840866
61,63511.400015410916,64989.68013435327,total,current,6.419999999999999e-05,3.0306848244336444e-07,64250.5400748821
61,64989.68013435327,66502.36844000746,total,current,6.803700000000001e-05,2.8578672205863934e-07,65746.02428718036
61,66502.36844000746,68050.26581124456,total,current,5.138900000000002e-05,2.288614551569517e-07,67276.31712562601
61,68050.26581124456,69634.19176805067,total,current,3.3786963456219995e-05,1.828672662533663e-07,68842.22878964762
61,69634.19176805067,71254.98490541421,total,current,4.5713448872768e-05,2.2191914685313226e-07,70444.58833673244
61,71254.98490541421,72913.5033373123,total,current,7.520602365574588e-05,2.689248211689029e-07,72084.24412136326
61,72913.5033373123,74610.62515103127,total,current,9.862076986209425e-05,3.467512253317634e-07,73762.06424417178
61,74610.62515103127,76347.24887206194,total,current,0.000122857945662336,3.8870823788491025e-07,75478.9370115466
61,76347.24887206194,78124.29393981556,total,current,0.00015509231322593397,3.762491936598982e-07,77235.77140593875
61,78124.29393981556,79942.70119441261,total,current,0.00016830899999999995,5.364531760566036e-07,79033.49756711409
61,79942.70119441261,81803.43337480185,total,current,0.00017843694278244282,4.51215072299149e-07,80873.06728460724
61,81803.43337480185,83707.47562847366,total,current,0.00010666599999999998,3.5572154584986056e-07,82755.45450163775
61,83707.47562847366,85655.83603303724,total,current,0.00019069542941000793,4.802938102302042e-07,84681.65583075545
61,85655.83603303724,87649.54612993795,total,current,0.00010560999999999999,2.9443834565825293e-07,86652.6910814876
61,87649.54612993795,89689.66147059755,total,current,7.081047283116801e-05,2.551654912080594e-07,88669.60380026775
61,89689.66147059755,91777.26217526605,total,current,0.00012841000000000003,4.1171849753445713e-07,90733.4618229318
61,91777.26217526605,93913.45350488144,total,current,0.00016781890703032582,4.657939078294919e-07,92845.35784007375
61,93913.45350488144,96099.36644623995,total,current,0.00016834646421406106,4.480526956065503e-07,95006.4099755607
61,96099.36644623995,98336.15831078649,total,current,0.0001939593794274079,4.6845576525291625e-07,97217.76237851322
61,98336.15831078649,100625.01334734261,total,current,0.00022986995451304,5.855897889943372e-07,99480.58582906454
61,100625.01334734261,102967.14336909604,total,current,0.0002957579634562201,5.767110387697306e-07,101796.07835821933
61,102967.14336909604,105363.7883951845,total,current,0.00034132776181647876,7.262875725653447e-07,104165.46588214027
61,105363.7883951845,107816.21730721064,total,current,0.0003796413839230479,7.109954269182269e-07,106590.00285119757
61,107816.21730721064,110325.72852104223,total,current,0.00037307281816918096,7.057102701144412e-07,109070.97291412644
61,110325.72852104223,112893.65067424487,total,current,0.0002789899760416001,6.100187665696463e-07,111609.68959764355
61,112893.65067424487,115521.34332951721,total,current,0.0002454324362873881,5.451960883310919e-07,114207.49700188104
61,115521.34332951721,118210.19769449896,total,current,0.00022043800000000002,5.066403103190455e-07,116865.77051200808
61,118210.19769449896,120961.63735833287,total,current,0.000172477,4.251413431037954e-07,119585.91752641591
61,120961.63735833287,123777.11904537094,total,current,0.00016844899999999993,4.3365604533657143e-07,122369.37820185191
61,123777.11904537094,126658.13338642362,total,current,0.00018219989132467197,4.0176525482218266e-07,125217.62621589728
61,126658.13338642362,129606.20570796065,total,current,0.00023993079490780594,5.110473366854068e-07,128132.16954719214
61,129606.20570796065,132622.89683968097,total,current,0.000403801909118556,6.561986330748642e-07,131114.5512738208
61,132622.89683968097,135709.80394087965,total,current,0.00033999543447187574,6.152593989817587e-07,134166.3503902803
61,135709.80394087965,138868.56134604925,total,current,0.00024070695451304007,4.908026152265081e-07,137289.18264346445
61,138868.56134604925,142100.84143016295,total,current,0.00021178590902607987,5.39502814490204e-07,140484.7013881061
61,142100.84143016295,145408.3554940982,total,current,0.0003885709217039359,6.546485100680872e-07,143754.59846213058
61,145408.3554940982,148792.85467066918,total,current,0.00039690815857098985,7.150223173251767e-07,147100.6050823837
61,148792.85467066918,152256.13085174782,total,current,0.0005961251069969257,9.398009522614918e-07,150524.4927612085
61,152256.13085174782,155800.01763696448,total,current,0.00038402131322593425,6.332227266968925e-07,154028.07424435613
61,155800.01763696448,159426.39130449042,total,current,0.000575179263282728,8.901619468742138e-07,157613.20447072745
61,159426.39130449042,163137.17180441588,total,current,0.00031000856720144203,4.949665896994867e-07,161281.78155445313
61,163137.17180441588,166934.32377525,total,current,0.000322363867366272,5.604557468265836e-07,165035.74778983294
61,166934.32377525,170819.8575840805,total,current,0.00045895467790343854,8.284912100984428e-07,168877.09067966527
61,170819.8575840805,174795.83039094412,total,current,0.0005069483689078277,7.710612687073095e-07,172807.84398751231
61,174795.83039094412,178864.34723797083,total,current,0.0004908280626456329,8.097609121294273e-07,176830.08881445747
61,178864.34723797083,183027.56216387916,total,current,0.00041114494566233604,5.733566831104877e-07,180945.95470092498
61,183027.56216387916,187287.67934441206,total,current,0.00040859936319982796,6.987796571170285e-07,185157.6207541456
61,187287.67934441206,191646.95425931734,total,current,0.0003361912871204581,6.071274117303032e-07,189467.3168018647
61,191646.95425931734,196107.6948864907,total,current,0.0004597767598916499,7.312799055738999e-07,193877.32457290404
61,196107.6948864907,200672.2629239134,total,current,0.0005654425708764165,8.618335039988078e-07,198389.97890520206
61,200672.2629239134,205343.07504003134,total,current,0.000352517878282776,6.531686968317294e-07,203007.66898197238
61,205343.07504003134,210122.60415323795,total,current,0.000417922945662336,8.297476057863632e-07,207732.83959663464
61,210122.60415323795,215013.38074113798,total,current,0.0004628777873088557,8.096199420159269e-07,212567.99244718795
61,215013.38074113798,220017.99418028563,total,current,0.0006546518214986893,1.0632429281879207e-06,217515.6874607118
61,220017.99418028563,225139.09411710594,total,current,0.0007304242346052238,9.104687401588152e-07,222578.54414869577
61,225139.09411710594,230379.39187072578,total,current,0.0007539083381169391,1.039460715553936e-06,227759.24299391586
61,230379.39187072578,235741.6618684567,total,current,0.0005704660968925901,9.007309469345449e-07,233060.52686959124
61,235741.6618684567,241228.7431146898,total,current,0.0004874254160305587,8.488208981744343e-07,238485.20249157323
61,241228.7431146898,246843.54069398058,total,current,0.000495958878282776,8.14493069586087e-07,244036.14190433518
61,246843.54069398058,252589.02730911906,total,current,0.00052434188349128,7.287441404588017e-07,249716.28400154982
61,252589.02730911906,258468.24485499988,total,current,0.0007470023859888482,1.03280292669093e-06,255528.63608205947
61,258468.24485499988,264484.3060291254,total,current,0.0007731037514866459,1.0366053583139804e-06,261476.27544206264
61,264484.3060291254,270640.39597959496,total,current,0.001035660029547211,1.2429621838496108e-06,267562.3510043602
61,270640.39597959496,276939.7739914518,total,current,0.0007656483093085996,1.1268455321390944e-06,273790.08498552337
61,276939.7739914518,283385.7752122828,total,current,0.0007549470528222642,1.0082907472105e-06,280162.7746018673
61,283385.7752122828,289981.8124179771,total,current,0.0007569288588200161,9.738748973413342e-07,286683.7938151299
61,289981.8124179771,296731.3778195955,total,current,0.00078944514031375,9.274298029228618e-07,293356.5951187863
61,296731.3778195955,303638.04491228506,total,current,0.0006731327255549219,9.024015053720853e-07,300184.7113659403
61,303638.04491228506,310705.47036723397,total,current,0.0008509482382474239,9.760425317888867e-07,307171.7576397595
61,310705.47036723397,317937.3959676626,total,current,0.0007511096949978424,9.707209932258218e-07,314321.43316744827
61,317937.3959676626,325337.65058987617,total,current,0.0008896108004432276,1.111146754975067e-06,321637.5232787694
61,325337.65058987617,332910.1522304278,total,current,0.000749225008344822,1.026827845659067e-06,329123.901410152
61,332910.1522304278,340658.9100804657,total,current,0.0008332217504290404,1.0117087082382657e-06,336784.5311554468
61,340658.9100804657,348588.02664836263,total,current,0.0010519501379015197,1.220355033015069e-06,344623.4683644142
61,348588.02664836263,356701.69993175083,total,current,0.0008336073132259339,9.187929149636529e-07,352644.8632900567
61,356701.69993175083,365004.2256401134,total,current,0.0008718084488727681,1.1179102021271166e-06,360852.9627859321
61,365004.2256401134,373499.99946910795,total,current,0.0008236791720459495,1.0561419578358957e-06,369252.1125546107
61,373499.99946910795,382193.519427827,total,current,0.0010516796435241819,1.2639521355156061e-06,377846.75944846746
61,382193.519427827,391089.38822022756,total,current,0.0012152276039973438,1.329428954286762e-06,386641.45382402727
61,391089.38822022756,400192.3156819904,total,current,0.0009461039946381257,1.2322485591224194e-06,395640.851951109
61,400192.3156819904,409507.1212740989,total,current,0.0009745853490481439,1.0277912707680427e-06,404849.71847804467
61,409507.1212740989,419038.73663445824,total,current,0.0010327138636315961,9.469117220393238e-07,414272.9289542786
61,419038.73663445824,428792.2081889056,total,current,0.0012735654613047777,1.3401179308465922e-06,423915.4724116819
61,428792.2081889056,438772.699822994,total,current,0.001100012627796098,1.2116273981616101e-06,433782.4540059498
61,438772.699822994,448985.4956159636,total,current,0.0012178676353613433,1.1559542982889736e-06,443879.09771947877
61,448985.4956159636,459436.0026383486,total,current,0.0009994461523268078,1.1878241661451932e-06,454210.7491271561
61,459436.0026383486,470129.7538147015,total,current,0.0010663902168113399,1.1195504554395769e-06,464782.87822652503
61,470129.7538147015,481072.4108529482,total,current,0.0012393501915087092,1.297424184247443e-06,475601.08233382483
61,481072.4108529482,492269.7672419275,total,current,0.001145427512956254,1.1499900545608287e-06,486671.0890474379
61,492269.7672419275,503727.7513187002,total,current,0.001301362886355882,1.2365164948151062e-06,497998.75928031385
61,503727.7513187002,515452.4294072526,total,current,0.0011934362841909004,1.3218862849596036e-06,509590.0903629764
61,515452.4294072526,527450.0090302555,total,current,0.0012354221833496863,1.1419443718320383e-06,521451.21921875403
61,527450.0090302555,539726.84219558,total,current,0.0013448429475317583,1.1401115388161292e-06,533588.4256129178
61,539726.84219558,552289.4287593097,total,current,0.0014427009932179479,1.5115901728164235e-06,546008.1354774449
61,552289.4287593097,565144.4198670292,total,current,0.0015856588982501364,1.3779549916931487e-06,558716.9243131694
61,565144.4198670292,578298.6214752116,total,current,0.0013859568241202363,1.3467763706441036e-06,571721.5206711204
61,578298.6214752116,591758.9979545702,total,current,0.0013825235590723076,1.411732620167223e-06,585028.8097148909
61,591758.9979545702,605532.6757772797,total,current,0.0014169559403493836,1.2557741676645061e-06,598645.836865925
61,605532.6757772797,619626.9472900209,total,current,0.0014474728291536164,1.4110249815920775e-06,612579.8115336503
61,619626.9472900209,634049.2745748472,total,current,0.0016352446111943756,1.380148825092611e-06,626838.110932434
61,634049.2745748472,648807.2933999146,total,current,0.0014695080398447898,1.3721257461593982e-06,641428.2839873809
61,648807.2933999146,663908.8172621686,total,current,0.0013893057438876966,1.2774813469635425e-06,656358.0553310416
61,663908.8172621686,679361.8415241288,total,current,0.0016766355283904216,1.5296453018640348e-06,671635.3293931487
61,679361.8415241288,695174.5476469586,total,current,0.001447168448271588,1.5591405006781223e-06,687268.1945855437
61,695174.5476469586,711355.3075220658,total,current,0.0014909979837216217,1.4812067248604005e-06,703264.9275845122
61,711355.3075220658,727912.6879035223,total,current,0.0015155208396731958,1.530942524672802e-06,719633.997712794
61,727912.6879035223,744855.4549436561,total,current,0.001537267046289602,1.3971855573853756e-06,736384.0714235893
61,744855.4549436561,762192.5788341984,total,current,0.0016785350513662354,1.380317419923817e-06,753524.0168889272
61,762192.5788341984,779933.2385554862,total,current,0.001670591934148536,1.4282809924331087e-06,771062.9086948424
61,779933.2385554862,798086.8267361772,total,current,0.0017453931857358412,1.4924622991619458e-06,789010.0326458317
61,798086.8267361772,816662.9546260932,total,current,0.0016377271616857712,1.3564321753153559e-06,807374.8906811352
61,816662.9546260932,835671.4571848076,total,current,0.0018451728522181174,1.6084050677273673e-06,826167.2059054504
61,835671.4571848076,855122.3982886744,total,current,0.0017559398673662712,1.5457062062579136e-06,845396.927736741
61,855122.3982886744,875026.0760590546,total,current,0.0017115605139822723,1.4958412631693784e-06,865074.2371738645
61,875026.0760590546,895393.0283145609,total,current,0.0016281305225285285,1.5995081722164126e-06,885209.5521868077
61,895393.0283145609,916234.0381502097,total,current,0.0016739492377960401,1.6723216808064503e-06,905813.5332323853
61,916234.0381502097,937560.1396464304,total,current,0.0016687950965232862,1.4085487852285481e-06,926897.08889832
61,937560.1396464304,959382.6237109579,total,current,0.001725919750341841,1.5554887899732685e-06,948471.3816786942
61,959382.6237109579,981713.0440566995,total,current,0.0016481754665219877,1.3343194651744234e-06,970547.8338838287
61,981713.0440566995,1004563.2233187415,total,current,0.001726969543792034,1.4893563788652817e-06,993138.1336877205
61,1004563.2233187415,1027945.2593137346,total,current,0.0017339164490299225,1.7003903184749444e-06,1016254.2413162381
61,1027945.2593137346,1051871.531444971,total,current,0.0018858230542324068,1.5150882669138345e-06,1039908.3953793528
61,1051871.531444971,1076354.7072565458,total,current,0.0018285122423754513,1.6646366078443773e-06,1064113.1193507584
61,1076354.7072565458,1101407.7491400703,total,current,0.0017495051383050535,1.6935495877804902e-06,1088881.228198308
61,1101407.7491400703,1127043.921197492,total,current,0.0016726512707520797,1.5976547469385787e-06,1114225.8351687812
61,1127043.921197492,1153276.7962636503,total,current,0.0016988140784003408,1.3978346266514304e-06,1140160.358730571
61,1153276.7962636503,1180120.2630922892,total,current,0.0017519991680068259,1.5174677303763887e-06,1166698.5296779699
61,1180120.2630922892,1207588.5337093286,total,current,0.0016865777871330739,1.592492744080057e-06,1193854.398400809
61,1207588.5337093286,1235696.150937292,total,current,0.0017472835044165314,1.625356035330793e-06,1221642.3423233102
61,1235696.150937292,1264457.9960948692,total,current,0.001688405541991288,1.64455974348529e-06,1250077.0735160806
61,1264457.9960948692,1293889.2968756924,total,current,0.0017962438832147456,1.434565063544266e-06,1279173.6464852807
61,1293889.2968756924,1324005.635410499,total,current,0.0016683522766821534,1.4617162462457943e-06,1308947.4661430959
61,1324005.635410499,1354822.956516947,total,current,0.0016608775830307082,1.4800340074765065e-06,1339414.295963723
61,1354822.956516947,1386357.576141451,total,current,0.0017117294184935041,1.6301996420405757e-06,1370590.266329199
61,1386357.576141451,1418626.1899975103,total,current,0.0017306433125043627,1.6534646518513784e-06,1402491.8830694808
61,1418626.1899975103,1451645.8824051002,total,current,0.001672533858820015,1.4308262355623866e-06,1435136.0362013052
61,1451645.8824051002,1485434.1353358068,total,current,0.0015693434234254743,1.479811340861265e-06,1468540.0088704536
61,1485434.1353358068,1520008.837668497,total,current,0.0016541313047631423,1.5172733206820395e-06,1502721.486502152
61,1520008.837668497,1555388.2946604195,total,current,0.0016370975713926336,1.6216394421642606e-06,1537698.5661644582
61,1555388.2946604195,1591591.2376387545,total,current,0.0016410333132259344,1.3645483721975507e-06,1573489.766149587
61,1591591.2376387545,1628636.8339177426,total,current,0.001539545992722062,1.4748026407287034e-06,1610114.0357782487
61,1628636.8339177426,1666544.6969466417,total,current,0.00156206525888827,1.5612788267285022e-06,1647590.765432192
61,1666544.6969466417,1705334.8966938877,total,current,0.0015101581224117313,1.447308650631915e-06,1685939.7968202648
61,1705334.8966938877,1745027.9702729536,total,current,0.0015357010992830358,1.3481298109224364e-06,1725181.4334834206
61,1745027.9702729536,1785644.9328155348,total,current,0.0014586493132259337,1.3970542733587205e-06,1765336.4515442443
61,1785644.9328155348,1827207.288597817,total,current,0.0014632024728311686,1.4691702071326232e-06,1806426.1107066758
61,1827207.288597817,1869737.0424257172,total,current,0.0014766061536206992,1.6710500664468087e-06,1848472.1655117671
61,1869737.0424257172,1913256.711285124,total,current,0.0013832651536206993,1.6542599550864273e-06,1891496.8768554206
61,1913256.711285124,1957789.33626331,total,current,0.0013922879179692604,1.400764462021006e-06,1935523.0237742169
61,1957789.33626331,2003358.4947478285,total,current,0.001399010436287388,1.389723326707843e-06,1980573.9155055692
61,2003358.4947478285,2049988.3129093142,total,current,0.0013645145918814122,1.4986971270736332e-06,2026673.4038285713
61,2049988.3129093142,2097703.4784749085,total,current,0.0013589429999999994,1.4918609184576777e-06,2073845.8956921115
61,2097703.4784749085,2146529.253798917,total,current,0.001324519644245752,1.5578858662415104e-06,2122116.3661369127
61,2146529.253798917,2196491.489237738,total,current,0.0013058479456623364,1.524502436538083e-06,2171510.3715183274
61,2196491.489237738,2247616.6368360957,total,current,0.001294461,1.5487367905681183e-06,2222054.063036917
61,2247616.6368360957,2299931.7643318316,total,current,0.001277551801960502,1.4133652716145017e-06,2273774.2005839637
61,2299931.7643318316,2353464.569486666,total,current,0.001266398313225934,1.3873387609017536e-06,2326698.1669092486
61,2353464.569486666,2408243.394750527,total,current,0.001265098680789532,1.440577845730566e-06,2380853.9821185963
61,2408243.394750527,2464297.242267195,total,current,0.001240549680789532,1.1052292859458172e-06,2436270.318508861
61,2464297.242267195,2521655.7892292226,total,current,0.0012228029999999997,1.2206129069820142e-06,2492976.515748209
61,2521655.7892292226,2580349.4035902494,total,current,0.0011857106557723262,1.1643177527102655e-06,2551002.596409736
61,2580349.4035902494,2640409.160143036,total,current,0.0011453286807895317,1.3195190110761168e-06,2610379.2818666426
61,2640409.160143036,2701866.8569717254,total,current,0.0011253128038509865,1.204971666564279e-06,2671138.0085573806
61,2701866.8569717254,2764755.032287045,total,current,0.0011393216798876828,1.19427854142374e-06,2733310.944629385
61,2764755.032287045,2829106.9816533644,total,current,0.0010976780000000002,1.0166250165346246e-06,2796931.0069702044
61,2829106.9816533644,2894956.7756167217,total,current,0.0010660776807895323,1.1891734466319522e-06,2862031.8786350433
61,2894956.7756167217,2962339.2777431626,total,current,0.0010456860000000005,1.1256845459353948e-06,2928648.0266799424
61,2962339.2777431626,3031290.163076932,total,current,0.0010156689326204396,9.85356653498196e-07,2996814.720410047
61,3031290.163076932,3101845.9370282986,total,current,0.001010043840394766,9.920123781324046e-07,3066568.0500526153
61,3101845.9370282986,3174043.9547010064,total,current,0.0009947868403947658,1.0791405807030166e-06,3137944.9458646523
61,3174043.9547010064,3247922.4406695906,total,current,0.0009772909999999997,1.0293256545125643e-06,3210983.1976852985
61,3247922.4406695906,3323520.5092170252,total,current,0.000968255840394766,1.1039169931793775e-06,3285721.474943308
61,3323520.5092170252,3400878.185043421,total,current,0.0009418440000000007,1.0167648437339551e-06,3362199.347130223
61,3400878.185043421,3480036.424456732,total,current,0.0009406498403947659,9.274558045299832e-07,3440457.3047500765
61,3480036.424456732,3561037.1370566953,total,current,0.0009248358403947661,9.114427886945139e-07,3520536.780756714
61,3561037.1370566953,3643923.207923484,total,current,0.0009123590000000001,9.490240547859345e-07,3602480.1724900897
61,3643923.207923484,3728738.520322815,total,current,0.0008991938403947659,8.885927173337499e-07,3686330.86412315
61,3728738.520322815,3815527.9789395393,total,current,0.0008808329999999997,1.1009849171931897e-06,3772133.249631177
61,3815527.9789395393,3904337.533652016,total,current,0.0008667219999999998,1.0409529239593418e-06,3859932.756295778
61,3904337.533652016,3995214.203859848,total,current,0.0008590819999999997,8.633261728970468e-07,3949775.868755932
61,3995214.203859848,4088206.103377872,total,current,0.0008456850000000002,8.94643289896295e-07,4041710.15361886
61,4088206.103377872,4183362.465909573,total,current,0.0008287009999999995,9.616174243001338e-07,4135784.2846437227
61,4183362.465909573,4280733.671113414,total,current,0.0008187109999999999,8.890818041932318e-07,4232048.0685114935
61,4280733.671113414,4380371.271275882,total,current,0.0008048669999999997,1.0115844707270139e-06,4330552.471194647
61,4380371.271275882,4482328.018605371,total,current,0.0007917180000000004,8.537006548397472e-07,4431349.644940626
61,4482328.018605371,4586657.893161353,total,current,0.0007830670000000002,1.0045161205073815e-06,4534492.955883361
61,4586657.893161353,4693416.131433619,total,current,0.0007705859999999998,8.51088453429766e-07,4640037.012297486
61,4693416.131433619,4802659.255586733,total,current,0.00076116,9.628451106342367e-07,4748037.693510177
61,4802659.255586733,4914445.10338517,total,current,0.0007496539999999998,8.708946056463724e-07,4858552.179485952
61,4914445.10338517,5028832.858814984,total,current,0.0007415699999999998,8.612200647935466e-07,4971638.981100077
61,5028832.858814984,5145883.083418227,total,current,0.0007367570000000001,9.186290344997338e-07,5087357.971116605
61,5145883.083418227,5265657.748356696,total,current,0.0007262869999999999,8.829023019278856e-07,5205770.415887462
61,5265657.748356696,5388220.267222019,total,current,0.0007192760000000004,8.488924691838692e-07,5326939.007789358
61,5388220.267222019,5513635.529609304,total,current,0.0007099210000000001,1.0400284524074538e-06,5450927.898415661
61,5513635.529609304,5641969.93547247,total,current,0.0007006019999999999,9.460048689736215e-07,5577802.732540887
61,5641969.93547247,5773291.4302790025,total,current,0.0006893669999999999,9.019832861458573e-07,5707630.682875736
61,5773291.4302790025,5907669.540983079,total,current,0.0006795279999999998,8.919913937181074e-07,5840480.485631041
61,5907669.540983079,6045175.412835967,total,current,0.0006707689999999998,8.648216900366259e-07,5976422.476909523
61,6045175.412835967,6185881.847053227,total,current,0.0006601270000000003,8.397388422775751e-07,6115528.629944596
61,6185881.847053227,6329863.339358645,total,current,0.0006485289999999999,7.646168843274791e-07,6257872.593205936
61,6329863.339358645,6477196.1194253005,total,current,0.0006390749999999999,8.694958193106743e-07,6403529.729391973
61,6477196.1194253005,6627958.191234671,total,current,0.0006285950000000002,7.556592880343352e-07,6552577.155329986
61,6627958.191234671,6782229.374375113,total,current,0.0006185909999999999,8.66153805130868e-07,6705093.7828048915
61,6782229.374375113,6940091.346301613,total,current,0.0006108829999999999,8.049594443644032e-07,6861160.360338364
61,6940091.346301613,7101627.685579163,total,current,0.0006053169999999997,7.378005191528233e-07,7020859.515940389
61,7101627.685579163,7266923.916132653,total,current,0.000595917,7.424815815821952e-07,7184275.800855909
61,7266923.916132653,7436067.552526733,total,current,0.0005897530000000002,7.397808233949244e-07,7351495.734329693
61,7436067.552526733,7609148.146299587,total,current,0.0005810969999999997,8.034187745352817e-07,7522607.84941316
61,7609148.146299587,7786257.333375173,total,current,0.000574127,6.631846262418044e-07,7697702.73983738
