surface,energy low [eV],energy high [eV],nuclide,score,mean,std. dev.,energy mid [eV]
16,13910.175601300827,14233.946389496496,total,current,3.853999999999999e-06,6.114100279045369e-08,14072.06099539866
16,14233.946389496496,14565.253209320625,total,current,4.5130000000000015e-06,7.627243832790837e-08,14399.59979940856
16,14565.253209320625,14904.27146811321,total,current,5.616999999999998e-06,7.969709067855742e-08,14734.762338716917
16,14904.27146811321,15251.180655964292,total,current,6.5820000000000015e-06,8.790927370897738e-08,15077.72606203875
16,15251.180655964292,15606.164440743712,total,current,8.041472831167996e-06,8.91015626730912e-08,15428.672548354003
16,15606.164440743712,15969.410765342109,total,current,7.577999999999998e-06,8.52989987744248e-08,15787.78760304291
16,15969.410765342109,16341.111947175621,total,current,2.9639999999999995e-06,4.9247263165509224e-08,16155.261356258865
16,16341.111947175621,16721.46478000657,total,current,5.288999999999999e-06,7.316640781344363e-08,16531.288363591095
16,16721.46478000657,17110.670638134095,total,current,6.636000000000004e-06,7.996868073808116e-08,16916.067709070332
16,17110.670638134095,17508.935583009923,total,current,4.5160000000000005e-06,7.119073824677676e-08,17309.803110572007
16,17508.935583009923,17916.470472335706,total,current,6.761e-06,7.353821242638884e-08,17712.703027672815
16,17916.470472335706,18333.49107169968,total,current,8.512e-06,9.418743402000269e-08,18124.98077201769
16,18333.49107169968,18760.218168811763,total,current,1.0422999999999998e-05,9.66285713859039e-08,18546.85462025572
16,18760.218168811763,19196.877690397592,total,current,1.2616472831167998e-05,1.0445194991169055e-07,18978.547929604676
16,19196.877690397592,19643.70082181332,total,current,1.5198472831167998e-05,1.2100730981264074e-07,19420.289256105454
16,19643.70082181332,20100.92412944458,total,current,2.0326e-05,1.393318834200287e-07,19872.312475628947
16,20100.92412944458,20568.789685954376,total,current,3.2693e-05,1.8472614182824252e-07,20334.856907699475
16,20568.789685954376,21047.545198446227,total,current,6.0982000000000013e-05,2.9838074788272963e-07,20808.1674422003
16,21047.545198446227,21537.444139610394,total,current,6.2477329585384e-05,2.3958912468571085e-07,21292.49466902831
16,21537.444139610394,22038.74588192267,total,current,4.967000000000001e-06,7.431919963470492e-08,21788.095010766534
16,22038.74588192267,22551.715834966748,total,current,7.443999999999998e-06,9.59515871192717e-08,22295.23085844471
16,22551.715834966748,23076.625585952865,total,current,1.1101e-05,1.0675654357442988e-07,22814.170710459806
16,23076.625585952865,23613.753043507146,total,current,1.4208000000000004e-05,1.2674383614203803e-07,23345.189314730007
16,23613.753043507146,24163.382584807776,total,current,1.7508999999999998e-05,1.37069583449686e-07,23888.56781415746
16,24163.382584807776,24725.805206145862,total,current,2.0138999999999998e-05,1.4496182012146593e-07,24444.59389547682
16,24725.805206145862,25301.318676990744,total,current,2.3270999999999998e-05,1.5148620632608663e-07,25013.561941568303
16,25301.318676990744,25890.227697641283,total,current,2.5706e-05,1.7351866548796984e-07,25595.773187316016
16,25890.227697641283,26492.844060546635,total,current,2.8509999999999996e-05,1.7647788655932866e-07,26191.535879093957
16,26492.844060546635,27109.486815381875,total,current,3.1141e-05,1.8205391031951927e-07,26801.165437964257
16,27109.486815381875,27740.48243796593,total,current,3.5100472831168e-05,1.8345927435845192e-07,27424.984626673904
16,27740.48243796593,28386.165003111146,total,current,4.1654000000000005e-05,1.7526557049806557e-07,28063.323720538538
16,28386.165003111146,29046.876361496164,total,current,4.6380963456219996e-05,2.1533947227259785e-07,28716.520682303657
16,29046.876361496164,29722.966320655578,total,current,3.639499999999999e-05,2.0692249561592787e-07,29384.92134107587
16,29722.966320655578,30414.79283018232,total,current,2.604095657883999e-05,1.6326532807961715e-07,30068.87957541895
16,30414.79283018232,31122.722171240763,total,current,4.1659e-05,1.9515388903129172e-07,30768.75750071154
16,31122.722171240763,31847.12915049091,total,current,4.6863999999999984e-05,2.1598035825400158e-07,31484.925660865836
16,31847.12915049091,32588.397298526328,total,current,5.3099999999999976e-05,2.1580949324291903e-07,32217.76322450862
16,32588.397298526328,33346.91907293087,total,current,5.9796472831168e-05,2.493876797574617e-07,32967.6581857286
16,33346.91907293087,34123.096066061735,total,current,6.463019900391199e-05,2.513625453047277e-07,33735.0075694963
16,34123.096066061735,34917.339217668836,total,current,7.565399999999998e-05,3.022522192481252e-07,34520.21764186528
16,34917.339217668836,35730.06903246305,total,current,8.692997604160001e-05,2.9363247406771773e-07,35323.70412506594
16,35730.06903246305,36561.715802748564,total,current,8.583643009676964e-05,3.013132166461769e-07,36145.892417605806
16,36561.715802748564,37412.719836237186,total,current,7.403241665414898e-05,2.8665000887530867e-07,36987.21781949287
16,37412.719836237186,38283.53168916515,total,current,8.9053e-05,2.8127579118561564e-07,37848.125762701166
16,38283.53168916515,39174.61240483604,total,current,0.00014360647283116797,4.002569720566547e-07,38729.0720470006
16,39174.61240483604,40086.433757716004,total,current,3.6198e-05,1.8090111144271166e-07,39630.52308127603
16,40086.433757716004,41019.47850320976,total,current,4.4302e-05,2.232721761583068e-07,40552.95613046288
16,41019.47850320976,41974.240633252,total,current,6.801447283116801e-05,2.576401058518215e-07,41496.85956823088
16,41974.240633252,42951.22563784617,total,current,7.533600000000001e-05,3.0486135282189997e-07,42462.73313554908
16,42951.22563784617,43950.9507726917,total,current,9.631279697360603e-05,2.9577698430757353e-07,43451.088205268934
16,43950.9507726917,44973.94533304022,total,current,0.00011249996345622002,3.771744695642793e-07,44462.44805286596
16,44973.94533304022,46020.750933926065,total,current,0.00015733590224117596,4.168645768763488e-07,45497.348133483145
16,46020.750933926065,47091.92179691937,total,current,0.00025822541588604625,5.677377633988905e-07,46556.336365422714
16,47091.92179691937,48188.02504355355,total,current,0.0002924729456623358,5.854704656459083e-07,47639.97342023646
16,48188.02504355355,49309.64099558258,total,current,0.00021737542118344032,5.546659488965522e-07,48748.83301956806
16,49309.64099558258,50457.36348222698,total,current,6.548976014818142e-05,2.6701047873481246e-07,49883.50223890478
16,50457.36348222698,51631.80015457123,total,current,0.000202410448872768,4.0100508835093595e-07,51044.58181839911
16,51631.80015457123,52833.57280727905,total,current,0.00013478086670590353,3.6064250682500963e-07,52232.68648092514
16,52833.57280727905,54063.31770779679,total,current,3.860845792470119e-05,1.945308547947839e-07,53448.445257537925
16,54063.31770779679,55321.68593321943,total,current,0.00011349047283116799,3.260778388302222e-07,54692.501820508114
16,55321.68593321943,56609.3437149973,total,current,0.000204834288841734,5.517459523188753e-07,55965.514824108366
16,56609.3437149973,57926.9727916662,total,current,0.0003718399216421294,6.738010226299248e-07,57268.158253331756
16,57926.9727916662,59275.27076978755,total,current,0.0007288888364971658,8.83909794239256e-07,58601.12178072688
16,59275.27076978755,60654.95149328979,total,current,0.0009363193641558399,9.809039744280856e-07,59965.111131538666
16,60654.95149328979,62066.745421406406,total,current,0.000510547854324376,7.450208449480868e-07,61360.8484573481
16,62066.745421406406,63511.400015410916,total,current,0.0001236354728311679,4.2179399808627154e-07,62789.07271840866
16,63511.400015410916,64989.68013435327,total,current,9.059599999999996e-05,3.2089496062983554e-07,64250.5400748821
16,64989.68013435327,66502.36844000746,total,current,9.797230211909845e-05,3.351728263484504e-07,65746.02428718036
16,66502.36844000746,68050.26581124456,total,current,6.681599999999999e-05,2.537982973890471e-07,67276.31712562601
16,68050.26581124456,69634.19176805067,total,current,4.062543628738798e-05,1.962483286797423e-07,68842.22878964762
16,69634.19176805067,71254.98490541421,total,current,6.297941739457705e-05,2.654968212304379e-07,70444.58833673244
16,71254.98490541421,72913.5033373123,total,current,0.00013223947283116802,3.5332517797507064e-07,72084.24412136326
16,72913.5033373123,74610.62515103127,total,current,0.00020499927180972534,5.025380821989538e-07,73762.06424417178
16,74610.62515103127,76347.24887206194,total,current,0.000282997253741238,4.780468184853084e-07,75478.9370115466
16,76347.24887206194,78124.29393981556,total,current,0.0003949913665751386,6.764846585541891e-07,77235.77140593875
16,78124.29393981556,79942.70119441261,total,current,0.00044135141849350405,6.96591631388448e-07,79033.49756711409
16,79942.70119441261,81803.43337480185,total,current,0.00046561927307252614,7.374519585938597e-07,80873.06728460724
16,81803.43337480185,83707.47562847366,total,current,0.0001978524728311681,4.968926770949782e-07,82755.45450163775
16,83707.47562847366,85655.83603303724,total,current,0.0005026307480788881,7.264619561589052e-07,84681.65583075545
16,85655.83603303724,87649.54612993795,total,current,0.000194035840394766,4.090049794757869e-07,86652.6910814876
16,87649.54612993795,89689.66147059755,total,current,9.968397604159999e-05,3.533193065608926e-07,88669.60380026775
16,89689.66147059755,91777.26217526605,total,current,0.00026028994566233606,4.7174532901268836e-07,90733.4618229318
16,91777.26217526605,93913.45350488144,total,current,0.000415873945662336,7.312792659886206e-07,92845.35784007375
16,93913.45350488144,96099.36644623995,total,current,0.0004205894642140611,7.102900045675252e-07,95006.4099755607
16,96099.36644623995,98336.15831078649,total,current,0.0005212498762169758,8.044292640364014e-07,97217.76237851322
16,98336.15831078649,100625.01334734261,total,current,0.000664643916829829,8.780598988575833e-07,99480.58582906454
16,100625.01334734261,102967.14336909604,total,current,0.0009551583945351036,1.119139467882305e-06,101796.07835821933
16,102967.14336909604,105363.7883951845,total,current,0.0011251765383013066,1.1167851155171244e-06,104165.46588214027
16,105363.7883951845,107816.21730721064,total,current,0.0012566465660327757,1.2952928503824542e-06,106590.00285119757
16,107816.21730721064,110325.72852104223,total,current,0.0011555828432815948,1.140436892230401e-06,109070.97291412644
16,110325.72852104223,112893.65067424487,total,current,0.0006490724488727678,8.575345188941711e-07,111609.68959764355
16,112893.65067424487,115521.34332951721,total,current,0.0005031734937589753,8.485231196815122e-07,114207.49700188104
16,115521.34332951721,118210.19769449896,total,current,0.00040906294566233584,6.654338067697516e-07,116865.77051200808
16,118210.19769449896,120961.63735833287,total,current,0.00027461720292043767,5.113644000715259e-07,119585.91752641591
16,120961.63735833287,123777.11904537094,total,current,0.0002655474166779918,5.669794660733491e-07,122369.37820185191
16,123777.11904537094,126658.13338642362,total,current,0.0003096879456623359,6.513912555436504e-07,125217.62621589728
16,126658.13338642362,129606.20570796065,total,current,0.0004771329456624937,7.934479831286025e-07,128132.16954719214
16,129606.20570796065,132622.89683968097,total,current,0.001148852091924588,1.1065099067569587e-06,131114.5512738208
16,132622.89683968097,135709.80394087965,total,current,0.000910276062739256,1.068268113858318e-06,134166.3503902803
16,135709.80394087965,138868.56134604925,total,current,0.00045489939079907825,7.331528607105757e-07,137289.18264346445
16,138868.56134604925,142100.84143016295,total,current,0.0003666123132259338,6.163793547851388e-07,140484.7013881061
16,142100.84143016295,145408.3554940982,total,current,0.0010587687969791607,1.0776738715885806e-06,143754.59846213058
16,145408.3554940982,148792.85467066918,total,current,0.0010113672212894694,1.0325422906564477e-06,147100.6050823837
16,148792.85467066918,152256.13085174782,total,current,0.0019715639061471278,1.4553501715477773e-06,150524.4927612085
16,152256.13085174782,155800.01763696448,total,current,0.0008526398037561857,8.881295640568925e-07,154028.07424435613
16,155800.01763696448,159426.39130449042,total,current,0.001675391014774198,1.4853218414541146e-06,157613.20447072745
16,159426.39130449042,163137.17180441588,total,current,0.0005616738636315961,7.329005888516136e-07,161281.78155445313
16,163137.17180441588,166934.32377525,total,current,0.0005883453903524163,7.576800681385699e-07,165035.74778983294
16,166934.32377525,170819.8575840805,total,current,0.0010822910937107553,1.1545490245478972e-06,168877.09067966527
16,170819.8575840805,174795.83039094412,total,current,0.0011791726037895824,1.162884724022179e-06,172807.84398751231
16,174795.83039094412,178864.34723797083,total,current,0.0010638119574716857,1.0703927409097804e-06,176830.08881445747
16,178864.34723797083,183027.56216387916,total,current,0.0007685718486163759,8.991841184758767e-07,180945.95470092498
16,183027.56216387916,187287.67934441206,total,current,0.0007885788213063919,9.452089719471356e-07,185157.6207541456
16,187287.67934441206,191646.95425931734,total,current,0.000547970327155553,8.184955330631369e-07,189467.3168018647
16,191646.95425931734,196107.6948864907,total,current,0.0009069683037298936,8.994175880693245e-07,193877.32457290404
16,196107.6948864907,200672.2629239134,total,current,0.0013011367100469403,1.3407387395679565e-06,198389.97890520206
16,200672.2629239134,205343.07504003134,total,current,0.000565885225662044,8.179967378425429e-07,203007.66898197238
16,205343.07504003134,210122.60415323795,total,current,0.0007691638503294554,1.0168308989501732e-06,207732.83959663464
16,210122.60415323795,215013.38074113798,total,current,0.0008994815921914993,1.134216041060822e-06,212567.99244718795
16,215013.38074113798,220017.99418028563,total,current,0.00157514521430457,1.4549805302913632e-06,217515.6874607118
16,220017.99418028563,225139.09411710594,total,current,0.0018109097508575514,1.3983606794408758e-06,222578.54414869577
16,225139.09411710594,230379.39187072578,total,current,0.0018651930498085763,1.786311762885067e-06,227759.24299391586
16,230379.39187072578,235741.6618684567,total,current,0.001123189094374411,1.25037616395927e-06,233060.52686959124
16,235741.6618684567,241228.7431146898,total,current,0.0008511846768655473,1.020603354511395e-06,238485.20249157323
16,241228.7431146898,246843.54069398058,total,current,0.000884485766325056,9.951803866563413e-07,244036.14190433518
16,246843.54069398058,252589.02730911906,total,current,0.0009764591901222168,1.1893322444283874e-06,249716.28400154982
16,252589.02730911906,258468.24485499988,total,current,0.001766129826586126,1.293722400122401e-06,255528.63608205947
16,258468.24485499988,264484.3060291254,total,current,0.00180119666044251,1.4641194756529484e-06,261476.27544206264
16,264484.3060291254,270640.39597959496,total,current,0.0028679243684288395,1.9332037134701907e-06,267562.3510043602
16,270640.39597959496,276939.7739914518,total,current,0.0016588828252793466,1.4140965046239462e-06,273790.08498552337
16,276939.7739914518,283385.7752122828,total,current,0.0015825287250434248,1.3844686242471557e-06,280162.7746018673
16,283385.7752122828,289981.8124179771,total,current,0.001537175120037575,1.5260853695525321e-06,286683.7938151299
16,289981.8124179771,296731.3778195955,total,current,0.0016288788031574189,1.3746030293480412e-06,293356.5951187863
16,296731.3778195955,303638.04491228506,total,current,0.0012015108597087161,1.214809079378001e-06,300184.7113659403
16,303638.04491228506,310705.47036723397,total,current,0.0017876154070442466,1.4424720943634393e-06,307171.7576397595
16,310705.47036723397,317937.3959676626,total,current,0.0014004889672347698,1.2495400776571382e-06,314321.43316744827
16,317937.3959676626,325337.65058987617,total,current,0.001888487855194363,1.6199082989656398e-06,321637.5232787694
16,325337.65058987617,332910.1522304278,total,current,0.001357170816871034,1.3794625798601295e-06,329123.901410152
16,332910.1522304278,340658.9100804657,total,current,0.00158992377954114,1.3737354584354355e-06,336784.5311554468
16,340658.9100804657,348588.02664836263,total,current,0.002343494431859719,1.7186443011602428e-06,344623.4683644142
16,348588.02664836263,356701.69993175083,total,current,0.001580225742962117,1.4884166350107248e-06,352644.8632900567
16,356701.69993175083,365004.2256401134,total,current,0.0016731223325440303,1.3699408507505133e-06,360852.9627859321
16,365004.2256401134,373499.99946910795,total,current,0.0014682152858597759,1.2078253483063618e-06,369252.1125546107
16,373499.99946910795,382193.519427827,total,current,0.0021964760783771365,1.584879439705564e-06,377846.75944846746
16,382193.519427827,391089.38822022756,total,current,0.002784641835676161,1.7682317633953893e-06,386641.45382402727
16,391089.38822022756,400192.3156819904,total,current,0.0017746136557594795,1.5106321412215764e-06,395640.851951109
16,400192.3156819904,409507.1212740989,total,current,0.001832197874806924,1.4483446917904323e-06,404849.71847804467
16,409507.1212740989,419038.73663445824,total,current,0.0019700595055094977,1.6600911259027394e-06,414272.9289542786
16,419038.73663445824,428792.2081889056,total,current,0.0027836212448613725,1.803325212830842e-06,423915.4724116819
16,428792.2081889056,438772.699822994,total,current,0.002113273257117995,1.5873606877775102e-06,433782.4540059498
16,438772.699822994,448985.4956159636,total,current,0.0025329745898878793,1.7812966003151299e-06,443879.09771947877
16,448985.4956159636,459436.0026383486,total,current,0.0017448468057928309,1.3093609733154746e-06,454210.7491271561
16,459436.0026383486,470129.7538147015,total,current,0.0019436405546596992,1.674455558809701e-06,464782.87822652503
16,470129.7538147015,481072.4108529482,total,current,0.0025059592168913654,1.765429895206865e-06,475601.08233382483
16,481072.4108529482,492269.7672419275,total,current,0.0021376294278439146,1.7024968201581359e-06,486671.0890474379
16,492269.7672419275,503727.7513187002,total,current,0.0026487794559971823,1.8716501901381783e-06,497998.75928031385
16,503727.7513187002,515452.4294072526,total,current,0.0022932760407180573,1.7025741164409996e-06,509590.0903629764
16,515452.4294072526,527450.0090302555,total,current,0.0023987125888954796,1.6318952412268903e-06,521451.21921875403
16,527450.0090302555,539726.84219558,total,current,0.002735815608084736,1.8681830756839955e-06,533588.4256129178
16,539726.84219558,552289.4287593097,total,current,0.003031722948838405,2.1394398444320837e-06,546008.1354774449
16,552289.4287593097,565144.4198670292,total,current,0.003514707084879205,1.9944125496092844e-06,558716.9243131694
16,565144.4198670292,578298.6214752116,total,current,0.0028155538258739527,1.709990815950087e-06,571721.5206711204
16,578298.6214752116,591758.9979545702,total,current,0.002771438950827154,2.040611457458454e-06,585028.8097148909
16,591758.9979545702,605532.6757772797,total,current,0.0028592904926552556,1.710562653513047e-06,598645.836865925
16,605532.6757772797,619626.9472900209,total,current,0.002924110787659409,1.7394768564986235e-06,612579.8115336503
16,619626.9472900209,634049.2745748472,total,current,0.00361442216493432,2.341775187186421e-06,626838.110932434
16,634049.2745748472,648807.2933999146,total,current,0.002986103414139122,1.99352901382996e-06,641428.2839873809
16,648807.2933999146,663908.8172621686,total,current,0.002684258677574372,1.7742943685543752e-06,656358.0553310416
16,663908.8172621686,679361.8415241288,total,current,0.0036843516850875997,2.2980529481640183e-06,671635.3293931487
16,679361.8415241288,695174.5476469586,total,current,0.0028448241072281124,1.941279305169763e-06,687268.1945855437
16,695174.5476469586,711355.3075220658,total,current,0.0030040891293853923,1.9062697941417209e-06,703264.9275845122
16,711355.3075220658,727912.6879035223,total,current,0.003098472044318998,1.9611743769555313e-06,719633.997712794
16,727912.6879035223,744855.4549436561,total,current,0.0031550823551556384,1.7524962500446589e-06,736384.0714235893
16,744855.4549436561,762192.5788341984,total,current,0.003687383669868199,2.0601221402745393e-06,753524.0168889272
16,762192.5788341984,779933.2385554862,total,current,0.0036627303210558654,2.1191470269746968e-06,771062.9086948424
16,779933.2385554862,798086.8267361772,total,current,0.003952575141754308,2.1103456827795323e-06,789010.0326458317
16,798086.8267361772,816662.9546260932,total,current,0.0035312711131651893,1.9047248760187779e-06,807374.8906811352
16,816662.9546260932,835671.4571848076,total,current,0.004327297154690215,2.2259003506737795e-06,826167.2059054504
16,835671.4571848076,855122.3982886744,total,current,0.003975778867270646,2.3659431832075774e-06,845396.927736741
16,855122.3982886744,875026.0760590546,total,current,0.003820566391566924,2.295337100660032e-06,865074.2371738645
16,875026.0760590546,895393.0283145609,total,current,0.003493311550384633,1.7367526446859656e-06,885209.5521868077
16,895393.0283145609,916234.0381502097,total,current,0.0036793542923510155,2.1226001346771004e-06,905813.5332323853
16,916234.0381502097,937560.1396464304,total,current,0.0036822841835012343,1.941972851799257e-06,926897.08889832
16,937560.1396464304,959382.6237109579,total,current,0.0039319578015181616,2.4097285478396852e-06,948471.3816786942
16,959382.6237109579,981713.0440566995,total,current,0.003675913710558048,2.2282920680829897e-06,970547.8338838287
16,981713.0440566995,1004563.2233187415,total,current,0.004015050883325856,2.187307844712706e-06,993138.1336877205
16,1004563.2233187415,1027945.2593137346,total,current,0.004031111404239531,2.2131992436997273e-06,1016254.2413162381
16,1027945.2593137346,1051871.531444971,total,current,0.004677113995786446,2.1970301880663592e-06,1039908.3953793528
16,1051871.531444971,1076354.7072565458,total,current,0.004473138253356445,2.470475445837179e-06,1064113.1193507584
16,1076354.7072565458,1101407.7491400703,total,current,0.004154379616181917,2.3006342003072735e-06,1088881.228198308
16,1101407.7491400703,1127043.921197492,total,current,0.003874250341948327,2.1537060365758614e-06,1114225.8351687812
16,1127043.921197492,1153276.7962636503,total,current,0.004025340096503883,1.9623417107496713e-06,1140160.358730571
16,1153276.7962636503,1180120.2630922892,total,current,0.004279632054815588,2.228078917498742e-06,1166698.5296779699
16,1180120.2630922892,1207588.5337093286,total,current,0.0040396588358551375,2.6224965403194848e-06,1193854.398400809
16,1207588.5337093286,1235696.150937292,total,current,0.0043292756560840825,2.389986164878538e-06,1221642.3423233102
16,1235696.150937292,1264457.9960948692,total,current,0.0041021012750984,2.1523625717305305e-06,1250077.0735160806
16,1264457.9960948692,1293889.2968756924,total,current,0.004602630175322006,2.364719449580414e-06,1279173.6464852807
16,1293889.2968756924,1324005.635410499,total,current,0.004105013185456184,2.2644480747295427e-06,1308947.4661430959
16,1324005.635410499,1354822.956516947,total,current,0.004109207279533147,2.329657423019138e-06,1339414.295963723
16,1354822.956516947,1386357.576141451,total,current,0.004365763013422185,2.6631517435827554e-06,1370590.266329199
16,1386357.576141451,1418626.1899975103,total,current,0.0044853956457699615,2.532655823080118e-06,1402491.8830694808
16,1418626.1899975103,1451645.8824051002,total,current,0.004283545079071196,2.1892652627988308e-06,1435136.0362013052
16,1451645.8824051002,1485434.1353358068,total,current,0.003864572924938347,2.1935420360601244e-06,1468540.0088704536
16,1485434.1353358068,1520008.837668497,total,current,0.004285249815830469,2.3320302217619173e-06,1502721.486502152
16,1520008.837668497,1555388.2946604195,total,current,0.004261605245535164,2.417791072291078e-06,1537698.5661644582
16,1555388.2946604195,1591591.2376387545,total,current,0.004339978055852871,2.3285098709519463e-06,1573489.766149587
16,1591591.2376387545,1628636.8339177426,total,current,0.003907545707656599,2.381323706304645e-06,1610114.0357782487
16,1628636.8339177426,1666544.6969466417,total,current,0.004053132483185482,2.1638266817450625e-06,1647590.765432192
16,1666544.6969466417,1705334.8966938877,total,current,0.0038528656837037785,2.483696316778924e-06,1685939.7968202648
16,1705334.8966938877,1745027.9702729536,total,current,0.004030020064959241,2.2200569811251667e-06,1725181.4334834206
16,1745027.9702729536,1785644.9328155348,total,current,0.0037340100958752763,2.5100533386675075e-06,1765336.4515442443
16,1785644.9328155348,1827207.288597817,total,current,0.0038022968340849623,2.3170217124866158e-06,1806426.1107066758
16,1827207.288597817,1869737.0424257172,total,current,0.00390466022234449,2.2616299315984825e-06,1848472.1655117671
16,1869737.0424257172,1913256.711285124,total,current,0.0035244707909890716,2.2535104852701323e-06,1891496.8768554206
16,1913256.711285124,1957789.33626331,total,current,0.003629324316092104,2.0008564662151295e-06,1935523.0237742169
16,1957789.33626331,2003358.4947478285,total,current,0.0036949083775013147,2.5500673203878174e-06,1980573.9155055692
16,2003358.4947478285,2049988.3129093142,total,current,0.0035895935138745548,2.1311163510917493e-06,2026673.4038285713
16,2049988.3129093142,2097703.4784749085,total,current,0.0036042708403687448,1.8329721255156917e-06,2073845.8956921115
16,2097703.4784749085,2146529.253798917,total,current,0.003483629827677254,2.3155120609192864e-06,2122116.3661369127
16,2146529.253798917,2196491.489237738,total,current,0.0034448007296197765,2.108297194724205e-06,2171510.3715183274
16,2196491.489237738,2247616.6368360957,total,current,0.003433825195149194,2.0928904260929438e-06,2222054.063036917
16,2247616.6368360957,2299931.7643318316,total,current,0.00341205263814809,1.8997951226379398e-06,2273774.2005839637
16,2299931.7643318316,2353464.569486666,total,current,0.0034046369384119306,2.0258817097165733e-06,2326698.1669092486
16,2353464.569486666,2408243.394750527,total,current,0.00342636904113141,2.0559292320555876e-06,2380853.9821185963
16,2408243.394750527,2464297.242267195,total,current,0.003348948840394767,1.738239803526521e-06,2436270.318508861
16,2464297.242267195,2521655.7892292226,total,current,0.0033091694972110985,2.1365831357821874e-06,2492976.515748209
16,2521655.7892292226,2580349.4035902494,total,current,0.0031850055211843,1.979939487645245e-06,2551002.596409736
16,2580349.4035902494,2640409.160143036,total,current,0.003079343042274918,2.002805907922038e-06,2610379.2818666426
16,2640409.160143036,2701866.8569717254,total,current,0.0030411545211588425,1.9780574677079676e-06,2671138.0085573806
16,2701866.8569717254,2764755.032287045,total,current,0.0031320236807895322,2.215628386588993e-06,2733310.944629385
16,2764755.032287045,2829106.9816533644,total,current,0.002987334521090877,1.9042587577225762e-06,2796931.0069702044
16,2829106.9816533644,2894956.7756167217,total,current,0.0028824365185413673,1.4502976582207273e-06,2862031.8786350433
16,2894956.7756167217,2962339.2777431626,total,current,0.0028704300423685962,1.6394888378201718e-06,2928648.0266799424
16,2962339.2777431626,3031290.163076932,total,current,0.0027942954538047373,1.9507674771602206e-06,2996814.720410047
16,3031290.163076932,3101845.9370282986,total,current,0.002806063840394765,1.5474232938696613e-06,3066568.0500526153
16,3101845.9370282986,3174043.9547010064,total,current,0.0027678598403947673,1.7046603792495515e-06,3137944.9458646523
16,3174043.9547010064,3247922.4406695906,total,current,0.002723265680789532,1.5747497768168011e-06,3210983.1976852985
16,3247922.4406695906,3323520.5092170252,total,current,0.002721093840394765,1.5576620214203798e-06,3285721.474943308
16,3323520.5092170252,3400878.185043421,total,current,0.002633327840394766,1.581142271808969e-06,3362199.347130223
16,3400878.185043421,3480036.424456732,total,current,0.002654271680789533,1.8395275471030606e-06,3440457.3047500765
16,3480036.424456732,3561037.1370566953,total,current,0.0026092145211842974,1.6903458762915465e-06,3520536.780756714
16,3561037.1370566953,3643923.207923484,total,current,0.002577065,1.7125097507740654e-06,3602480.1724900897
16,3643923.207923484,3728738.520322815,total,current,0.0025527618403947657,1.5252811332121854e-06,3686330.86412315
16,3728738.520322815,3815527.9789395393,total,current,0.0025061966559049615,1.6378663994993895e-06,3772133.249631177
16,3815527.9789395393,3904337.533652016,total,current,0.002465602999999999,1.4610169801167915e-06,3859932.756295778
16,3904337.533652016,3995214.203859848,total,current,0.0024677349999999987,1.4133128750885144e-06,3949775.868755932
16,3995214.203859848,4088206.103377872,total,current,0.002432722999999999,1.5487804619172419e-06,4041710.15361886
16,4088206.103377872,4183362.465909573,total,current,0.0023917090000000005,1.532911071611757e-06,4135784.2846437227
16,4183362.465909573,4280733.671113414,total,current,0.0023692060000000004,1.505260687518509e-06,4232048.0685114935
16,4280733.671113414,4380371.271275882,total,current,0.002343698999999999,1.5510950807510855e-06,4330552.471194647
16,4380371.271275882,4482328.018605371,total,current,0.002303539,1.5417010774255512e-06,4431349.644940626
16,4482328.018605371,4586657.893161353,total,current,0.0022861139999999992,1.5306043039886019e-06,4534492.955883361
16,4586657.893161353,4693416.131433619,total,current,0.002253517,1.6805597041406128e-06,4640037.012297486
16,4693416.131433619,4802659.255586733,total,current,0.002233792,1.5342261432326411e-06,4748037.693510177
16,4802659.255586733,4914445.10338517,total,current,0.0021974169999999997,1.5477621871234309e-06,4858552.179485952
16,4914445.10338517,5028832.858814984,total,current,0.002190419,1.3410275684693384e-06,4971638.981100077
16,5028832.858814984,5145883.083418227,total,current,0.002170834000000001,1.3802577858908343e-06,5087357.971116605
16,5145883.083418227,5265657.748356696,total,current,0.0021451910000000003,1.3014188799136573e-06,5205770.415887462
16,5265657.748356696,5388220.267222019,total,current,0.0021231880000000002,1.4644199596294975e-06,5326939.007789358
16,5388220.267222019,5513635.529609304,total,current,0.002095824999999999,1.4917607893194955e-06,5450927.898415661
16,5513635.529609304,5641969.93547247,total,current,0.00207244,1.441112785526859e-06,5577802.732540887
16,5641969.93547247,5773291.4302790025,total,current,0.0020416110000000013,1.3896129066181636e-06,5707630.682875736
16,5773291.4302790025,5907669.540983079,total,current,0.0020150639999999996,1.5686811806280885e-06,5840480.485631041
16,5907669.540983079,6045175.412835967,total,current,0.001988912,1.4693104821395893e-06,5976422.476909523
16,6045175.412835967,6185881.847053227,total,current,0.001955860999999998,1.291807046162533e-06,6115528.629944596
16,6185881.847053227,6329863.339358645,total,current,0.0019262739999999984,1.4524188254488579e-06,6257872.593205936
16,6329863.339358645,6477196.1194253005,total,current,0.0018991799999999997,1.5349411859838577e-06,6403529.729391973
16,6477196.1194253005,6627958.191234671,total,current,0.0018650219999999998,1.2645481326527586e-06,6552577.155329986
16,6627958.191234671,6782229.374375113,total,current,0.0018347100000000005,1.5459523559381927e-06,6705093.7828048915
16,6782229.374375113,6940091.346301613,total,current,0.0018071510000000005,1.5085403306721478e-06,6861160.360338364
