energy low [eV],energy high [eV],energy mid [eV],cell,mean,std. dev.,MT_fertile,kg/m3_fertile,sum,norm_mean
5265657.748356696,5388220.267222019,5326939.007789358,7,3.5358315764400624e-08,3.969535120417682e-11,20.0,58.47953216374269,0.02699173383235599,1.3099683030371062e-06
5265657.748356696,5388220.267222019,5326939.007789358,8,5.293390160667605e-08,5.427664620406284e-11,30.0,87.71929824561404,0.040058773359712294,1.3214059534811533e-06
5265657.748356696,5388220.267222019,5326939.007789358,9,7.055838583329006e-08,7.465196654663102e-11,40.0,116.95906432748538,0.05354667294738326,1.3176987840612072e-06
5265657.748356696,5388220.267222019,5326939.007789358,10,8.828790882833374e-08,9.073480097270395e-11,50.0,146.19883040935673,0.06766649719956194,1.304750688778158e-06
5388220.267222019,5513635.529609304,5450927.898415661,6,1.5472398176512053e-08,1.5868450689767918e-11,10.0,29.239766081871345,0.01393850358631362,1.110047293147349e-06
5388220.267222019,5513635.529609304,5450927.898415661,7,3.099637206908181e-08,3.7301615039756735e-11,20.0,58.47953216374269,0.02699173383235599,1.1483653573941705e-06
5388220.267222019,5513635.529609304,5450927.898415661,8,4.639696616228515e-08,4.947255885314573e-11,30.0,87.71929824561404,0.040058773359712294,1.1582223386037893e-06
5388220.267222019,5513635.529609304,5450927.898415661,9,6.186593673501378e-08,7.20361889827127e-11,40.0,116.95906432748538,0.05354667294738326,1.1553647188464035e-06
5388220.267222019,5513635.529609304,5450927.898415661,10,7.719203591446176e-08,7.994811020783634e-11,50.0,146.19883040935673,0.06766649719956194,1.1407718606566425e-06
5513635.529609304,5641969.93547247,5577802.732540887,6,1.3612943894876388e-08,1.6042135869128888e-11,10.0,29.239766081871345,0.01393850358631362,9.766431389552531e-07
5513635.529609304,5641969.93547247,5577802.732540887,7,2.7237731930668225e-08,3.181943188932899e-11,20.0,58.47953216374269,0.02699173383235599,1.009113830917277e-06
5513635.529609304,5641969.93547247,5577802.732540887,8,4.0591141855685744e-08,4.592966844090805e-11,30.0,87.71929824561404,0.040058773359712294,1.0132896854128056e-06
5513635.529609304,5641969.93547247,5577802.732540887,9,5.4301331170403707e-08,5.5627348678591154e-11,40.0,116.95906432748538,0.05354667294738326,1.0140934661573092e-06
5513635.529609304,5641969.93547247,5577802.732540887,10,6.78452156757718e-08,7.715383967418256e-11,50.0,146.19883040935673,0.06766649719956194,1.0026411663615863e-06
5641969.93547247,5773291.4302790025,5707630.682875736,6,1.2038145804765723e-08,1.3630032696585822e-11,10.0,29.239766081871345,0.01393850358631362,8.636612768522813e-07
5641969.93547247,5773291.4302790025,5707630.682875736,7,2.4075937697316307e-08,2.6178855161788684e-11,20.0,58.47953216374269,0.02699173383235599,8.919744780698596e-07
5641969.93547247,5773291.4302790025,5707630.682875736,8,3.600679057059265e-08,3.741160694138325e-11,30.0,87.71929824561404,0.040058773359712294,8.988490547942045e-07
5641969.93547247,5773291.4302790025,5707630.682875736,9,4.7996662962118924e-08,5.480053868824716e-11,40.0,116.95906432748538,0.05354667294738326,8.963519173129961e-07
5641969.93547247,5773291.4302790025,5707630.682875736,10,6.010105569080773e-08,7.215214716982929e-11,50.0,146.19883040935673,0.06766649719956194,8.881951656749392e-07
5773291.4302790025,5907669.540983079,5840480.485631041,6,1.1007503577771216e-08,1.2117793003936309e-11,10.0,29.239766081871345,0.01393850358631362,7.897191767830523e-07
5773291.4302790025,5907669.540983079,5840480.485631041,7,2.2000393842222255e-08,2.2907124814875337e-11,20.0,58.47953216374269,0.02699173383235599,8.150789415331877e-07
5773291.4302790025,5907669.540983079,5840480.485631041,8,3.2908412295216424e-08,3.458927949764419e-11,30.0,87.71929824561404,0.040058773359712294,8.215032447377159e-07
5773291.4302790025,5907669.540983079,5840480.485631041,9,4.384570386418324e-08,4.8428067442906166e-11,40.0,116.95906432748538,0.05354667294738326,8.188315249253205e-07
5773291.4302790025,5907669.540983079,5840480.485631041,10,5.4748711666426815e-08,5.003834615299167e-11,50.0,146.19883040935673,0.06766649719956194,8.090962874132821e-07
5907669.540983079,6045175.412835967,5976422.476909523,6,9.740027417492596e-09,1.0361499801050382e-11,10.0,29.239766081871345,0.01393850358631362,6.987857309917e-07
5907669.540983079,6045175.412835967,5976422.476909523,7,1.942945915497029e-08,2.2145357817632487e-11,20.0,58.47953216374269,0.02699173383235599,7.198299774162518e-07
5907669.540983079,6045175.412835967,5976422.476909523,8,2.9124373189081e-08,3.160679422847555e-11,30.0,87.71929824561404,0.040058773359712294,7.270410635781428e-07
5907669.540983079,6045175.412835967,5976422.476909523,9,3.8804546139241744e-08,4.575754068572241e-11,40.0,116.95906432748538,0.05354667294738326,7.246864091326903e-07
5907669.540983079,6045175.412835967,5976422.476909523,10,4.845531940810039e-08,6.029312259582375e-11,50.0,146.19883040935673,0.06766649719956194,7.160902575641832e-07
6045175.412835967,6185881.847053227,6115528.629944596,6,8.793886398729159e-09,1.0132569599962073e-11,10.0,29.239766081871345,0.01393850358631362,6.309060613482195e-07
6045175.412835967,6185881.847053227,6115528.629944596,7,1.7537564038482217e-08,1.9956397298662277e-11,20.0,58.47953216374269,0.02699173383235599,6.497383290531448e-07
6045175.412835967,6185881.847053227,6115528.629944596,8,2.6292173375514303e-08,2.9469964337088896e-11,30.0,87.71929824561404,0.040058773359712294,6.563399517858611e-07
6045175.412835967,6185881.847053227,6115528.629944596,9,3.49991436668208e-08,4.313621354506254e-11,40.0,116.95906432748538,0.05354667294738326,6.536193892235307e-07
6045175.412835967,6185881.847053227,6115528.629944596,10,4.3882557903093834e-08,5.3862986716847876e-11,50.0,146.19883040935673,0.06766649719956194,6.485123320877014e-07
6185881.847053227,6329863.339358645,6257872.593205936,6,7.905982171970354e-09,8.073568279332766e-12,10.0,29.239766081871345,0.01393850358631362,5.672045153924077e-07
6185881.847053227,6329863.339358645,6257872.593205936,7,1.5758153538331605e-08,1.627180677741031e-11,20.0,58.47953216374269,0.02699173383235599,5.83814053450754e-07
6185881.847053227,6329863.339358645,6257872.593205936,8,2.3571584167295086e-08,2.8377555823308067e-11,30.0,87.71929824561404,0.040058773359712294,5.884250113110398e-07
6185881.847053227,6329863.339358645,6257872.593205936,9,3.1320220432604796e-08,3.749990677187483e-11,40.0,116.95906432748538,0.05354667294738326,5.849144066033959e-07
6185881.847053227,6329863.339358645,6257872.593205936,10,3.9072366071324e-08,4.609347866026045e-11,50.0,146.19883040935673,0.06766649719956194,5.774255752605581e-07
6329863.339358645,6477196.1194253005,6403529.729391973,6,7.195233088251474e-09,8.019315252529711e-12,10.0,29.239766081871345,0.01393850358631362,5.162127371633034e-07
6329863.339358645,6477196.1194253005,6403529.729391973,7,1.4325018767397371e-08,1.6660324316269848e-11,20.0,58.47953216374269,0.02699173383235599,5.307187324967409e-07
6329863.339358645,6477196.1194253005,6403529.729391973,8,2.1467326492615487e-08,2.6147323326628702e-11,30.0,87.71929824561404,0.040058773359712294,5.358957524696824e-07
6329863.339358645,6477196.1194253005,6403529.729391973,9,2.8596315973954377e-08,2.8981058395957213e-11,40.0,116.95906432748538,0.05354667294738326,5.340446828891511e-07
6329863.339358645,6477196.1194253005,6403529.729391973,10,3.5676982008141763e-08,3.871307768142421e-11,50.0,146.19883040935673,0.06766649719956194,5.272473599885518e-07
6477196.1194253005,6627958.191234671,6552577.155329986,6,6.875859155367554e-09,7.662185368727284e-12,10.0,29.239766081871345,0.01393850358631362,4.932996654044729e-07
6477196.1194253005,6627958.191234671,6552577.155329986,7,1.3723928811838081e-08,1.6264225974739478e-11,20.0,58.47953216374269,0.02699173383235599,5.084493236735574e-07
6477196.1194253005,6627958.191234671,6552577.155329986,8,2.0530449618519105e-08,2.0847596393842852e-11,30.0,87.71929824561404,0.040058773359712294,5.125081947508379e-07
6477196.1194253005,6627958.191234671,6552577.155329986,9,2.7357299127023622e-08,2.985865703093216e-11,40.0,116.95906432748538,0.05354667294738326,5.109056757626345e-07
6477196.1194253005,6627958.191234671,6552577.155329986,10,3.4163251029136044e-08,3.619998834276722e-11,50.0,146.19883040935673,0.06766649719956194,5.048768954063313e-07
6627958.191234671,6782229.374375112,6705093.782804892,6,6.418238339385775e-09,8.373432611433494e-12,10.0,29.239766081871345,0.01393850358631362,4.6046824895090734e-07
6627958.191234671,6782229.374375112,6705093.782804892,7,1.2812186517609708e-08,1.3552399673310588e-11,20.0,58.47953216374269,0.02699173383235599,4.746707490962017e-07
6627958.191234671,6782229.374375112,6705093.782804892,8,1.920484010147793e-08,2.011999344171008e-11,30.0,87.71929824561404,0.040058773359712294,4.794165794600322e-07
6627958.191234671,6782229.374375112,6705093.782804892,9,2.556238116301686e-08,2.791239931912056e-11,40.0,116.95906432748538,0.05354667294738326,4.773850503865162e-07
6627958.191234671,6782229.374375112,6705093.782804892,10,3.19363115156419e-08,3.5848969660661294e-11,50.0,146.19883040935673,0.06766649719956194,4.719663768239011e-07
6782229.374375112,6940091.346301613,6861160.360338363,6,6.071029453448374e-09,5.777322275876877e-12,10.0,29.239766081871345,0.01393850358631362,4.355581943107285e-07
6782229.374375112,6940091.346301613,6861160.360338363,7,1.2098411730756545e-08,1.4274456118318196e-11,20.0,58.47953216374269,0.02699173383235599,4.4822654987260324e-07
6782229.374375112,6940091.346301613,6861160.360338363,8,1.811631517781017e-08,2.1319600884619238e-11,30.0,87.71929824561404,0.040058773359712294,4.522433828697815e-07
6782229.374375112,6940091.346301613,6861160.360338363,9,2.4158526654174612e-08,2.6559889890313923e-11,40.0,116.95906432748538,0.05354667294738326,4.5116765103059873e-07
6782229.374375112,6940091.346301613,6861160.360338363,10,3.014509475634112e-08,3.1497051963397716e-11,50.0,146.19883040935673,0.06766649719956194,4.454951268932578e-07
6940091.346301613,7101627.685579163,7020859.515940389,6,5.8174053861832435e-09,6.376598375301691e-12,10.0,29.239766081871345,0.01393850358631362,4.173622620361788e-07
6940091.346301613,7101627.685579163,7020859.515940389,7,1.16019751897231e-08,1.2757673877964748e-11,20.0,58.47953216374269,0.02699173383235599,4.2983438047300923e-07
6940091.346301613,7101627.685579163,7020859.515940389,8,1.7382627579373184e-08,1.8873120492411297e-11,30.0,87.71929824561404,0.040058773359712294,4.339281041704375e-07
6940091.346301613,7101627.685579163,7020859.515940389,9,2.3127512915170197e-08,2.4585046324089967e-11,40.0,116.95906432748538,0.05354667294738326,4.3191316364129774e-07
6940091.346301613,7101627.685579163,7020859.515940389,10,2.8900884400822745e-08,3.1528876767446667e-11,50.0,146.19883040935673,0.06766649719956194,4.271077356876963e-07
7101627.685579163,7266923.916132653,7184275.800855909,6,5.7222334276315645e-09,6.5433355265760276e-12,10.0,29.239766081871345,0.01393850358631362,4.1053427236265826e-07
7101627.685579163,7266923.916132653,7184275.800855909,7,1.1400778296269122e-08,1.2801934660488748e-11,20.0,58.47953216374269,0.02699173383235599,4.2238036159806036e-07
7101627.685579163,7266923.916132653,7184275.800855909,8,1.704504713926228e-08,1.979495412176793e-11,30.0,87.71929824561404,0.040058773359712294,4.2550097543437865e-07
7101627.685579163,7266923.916132653,7184275.800855909,9,2.2776293771688545e-08,2.414581887212115e-11,40.0,116.95906432748538,0.05354667294738326,4.2535404196016603e-07
7101627.685579163,7266923.916132653,7184275.800855909,10,2.8390323154218983e-08,3.1888357037603606e-11,50.0,146.19883040935673,0.06766649719956194,4.1956247669345557e-07
7266923.916132653,7436067.552526733,7351495.734329693,6,5.6908029524202704e-09,6.4002193399576025e-12,10.0,29.239766081871345,0.01393850358631362,4.082793333717786e-07
7266923.916132653,7436067.552526733,7351495.734329693,7,1.1338712057905433e-08,1.0906673244547652e-11,20.0,58.47953216374269,0.02699173383235599,4.2008090804130927e-07
7266923.916132653,7436067.552526733,7351495.734329693,8,1.6941209813766688e-08,2.1003045443424183e-11,30.0,87.71929824561404,0.040058773359712294,4.2290885099354326e-07
7266923.916132653,7436067.552526733,7351495.734329693,9,2.259680589945116e-08,2.8037930454562444e-11,40.0,116.95906432748538,0.05354667294738326,4.2200205270746757e-07
7266923.916132653,7436067.552526733,7351495.734329693,10,2.815571467975328e-08,3.595591051816027e-11,50.0,146.19883040935673,0.06766649719956194,4.160953476979381e-07
7436067.552526733,7609148.146299587,7522607.84941316,6,5.742591200186988e-09,6.688049487629676e-12,10.0,29.239766081871345,0.01393850358631362,4.1199481455281226e-07
7436067.552526733,7609148.146299587,7522607.84941316,7,1.1457822926161333e-08,1.215248624121632e-11,20.0,58.47953216374269,0.02699173383235599,4.2449377269815905e-07
7436067.552526733,7609148.146299587,7522607.84941316,8,1.7111266023445838e-08,2.03296548554832e-11,30.0,87.71929824561404,0.040058773359712294,4.2715401866635523e-07
7436067.552526733,7609148.146299587,7522607.84941316,9,2.2706931068460552e-08,2.589678896658369e-11,40.0,116.95906432748538,0.05354667294738326,4.2405867290341527e-07
7436067.552526733,7609148.146299587,7522607.84941316,10,2.836210161792209e-08,3.076722441640448e-11,50.0,146.19883040935673,0.06766649719956194,4.1914540861006326e-07
7609148.146299587,7786257.333375173,7697702.73983738,6,5.7642607331252474e-09,6.5234314038459615e-12,10.0,29.239766081871345,0.01393850358631362,4.135494673033081e-07
7609148.146299587,7786257.333375173,7697702.73983738,7,1.1470319569196602e-08,1.5052573247941328e-11,20.0,58.47953216374269,0.02699173383235599,4.249567530725538e-07
7609148.146299587,7786257.333375173,7697702.73983738,8,1.7169282118960606e-08,1.954790707480956e-11,30.0,87.71929824561404,0.040058773359712294,4.286022930554336e-07
7609148.146299587,7786257.333375173,7697702.73983738,9,2.2844166842955363e-08,2.6794765780238542e-11,40.0,116.95906432748538,0.05354667294738326,4.266215916981957e-07
7609148.146299587,7786257.333375173,7697702.73983738,10,2.8411989096673273e-08,3.0513603545715994e-11,50.0,146.19883040935673,0.06766649719956194,4.1988266383703404e-07
7786257.333375173,7967488.882579011,7876873.107977092,6,5.694469878974421e-09,6.384782183787311e-12,10.0,29.239766081871345,0.01393850358631362,4.085424122978228e-07
7786257.333375173,7967488.882579011,7876873.107977092,7,1.1324241045966366e-08,1.307937341364158e-11,20.0,58.47953216374269,0.02699173383235599,4.195447804983753e-07
7786257.333375173,7967488.882579011,7876873.107977092,8,1.6933614023315572e-08,1.9088656440898716e-11,30.0,87.71929824561404,0.040058773359712294,4.2271923484172283e-07
7786257.333375173,7967488.882579011,7876873.107977092,9,2.2532984282092586e-08,2.516709646986171e-11,40.0,116.95906432748538,0.05354667294738326,4.208101650728934e-07
7786257.333375173,7967488.882579011,7876873.107977092,10,2.8120565051957952e-08,3.4233966073974345e-11,50.0,146.19883040935673,0.06766649719956194,4.155758937694797e-07
7967488.882579011,8152938.745283232,8060213.8139311215,6,6.0613914022031645e-09,6.843470678729468e-12,10.0,29.239766081871345,0.01393850358631362,4.34866724728967e-07
7967488.882579011,8152938.745283232,8060213.8139311215,7,1.2078654618558278e-08,1.5095919874395812e-11,20.0,58.47953216374269,0.02699173383235599,4.47494580880875e-07
7967488.882579011,8152938.745283232,8060213.8139311215,8,1.8066055787624497e-08,1.9437037856148418e-11,30.0,87.71929824561404,0.040058773359712294,4.509887416022029e-07
7967488.882579011,8152938.745283232,8060213.8139311215,9,2.4037552381897244e-08,2.8417438305176827e-11,40.0,116.95906432748538,0.05354667294738326,4.4890842061312273e-07
7967488.882579011,8152938.745283232,8060213.8139311215,10,2.992352134656102e-08,3.701375960812936e-11,50.0,146.19883040935673,0.06766649719956194,4.4222063480411307e-07
8152938.745283232,8342705.106207138,8247821.925745185,6,6.3077906361003585e-09,6.831664334514346e-12,10.0,29.239766081871345,0.01393850358631362,4.5254432063238495e-07
8152938.745283232,8342705.106207138,8247821.925745185,7,1.2570899398024653e-08,1.3951327594883267e-11,20.0,58.47953216374269,0.02699173383235599,4.657314523069078e-07
8152938.745283232,8342705.106207138,8247821.925745185,8,1.8841157417917808e-08,2.3719099468705e-11,30.0,87.71929824561404,0.040058773359712294,4.703378520538185e-07
8152938.745283232,8342705.106207138,8247821.925745185,9,2.5079155023393897e-08,2.848837235998448e-11,40.0,116.95906432748538,0.05354667294738326,4.6836065889728593e-07
8152938.745283232,8342705.106207138,8247821.925745185,10,3.1222253635459745e-08,3.9601647809312347e-11,50.0,146.19883040935673,0.06766649719956194,4.614137708854519e-07
8342705.106207138,8536888.435400201,8439796.77080367,6,6.712119635587784e-09,6.993285350989811e-12,10.0,29.239766081871345,0.01393850358631362,4.815523843017476e-07
8342705.106207138,8536888.435400201,8439796.77080367,7,1.3396596183085122e-08,1.4791946268367344e-11,20.0,58.47953216374269,0.02699173383235599,4.963221802011891e-07
8342705.106207138,8536888.435400201,8439796.77080367,8,2.005331490860922e-08,2.3184863573108818e-11,30.0,87.71929824561404,0.040058773359712294,5.005973280444263e-07
8342705.106207138,8536888.435400201,8439796.77080367,9,2.666017370805949e-08,2.796069818321916e-11,40.0,116.95906432748538,0.05354667294738326,4.978866517861281e-07
8342705.106207138,8536888.435400201,8439796.77080367,10,3.330480770291107e-08,4.1940776987275735e-11,50.0,146.19883040935673,0.06766649719956194,4.92190509059285e-07
8536888.435400201,8735591.541435005,8636239.988417603,6,7.1355265122222865e-09,8.172245747317513e-12,10.0,29.239766081871345,0.01393850358631362,5.119291657125047e-07
8536888.435400201,8735591.541435005,8636239.988417603,7,1.4237639128591717e-08,1.8333133318461145e-11,20.0,58.47953216374269,0.02699173383235599,5.27481458472465e-07
8536888.435400201,8735591.541435005,8636239.988417603,8,2.1290871034952256e-08,2.6536060698406227e-11,30.0,87.71929824561404,0.040058773359712294,5.314908383181998e-07
8536888.435400201,8735591.541435005,8636239.988417603,9,2.83319146318297e-08,3.186018485495441e-11,40.0,116.95906432748538,0.05354667294738326,5.291069093997601e-07
8536888.435400201,8735591.541435005,8636239.988417603,10,3.5361343759083625e-08,3.725962173940531e-11,50.0,146.19883040935673,0.06766649719956194,5.225827436404163e-07
8735591.541435005,8938919.62583829,8837255.583636649,6,7.794381629308221e-09,9.28439991760665e-12,10.0,29.239766081871345,0.01393850358631362,5.591978780965853e-07
8735591.541435005,8938919.62583829,8837255.583636649,7,1.5510084158842092e-08,1.758672087492355e-11,20.0,58.47953216374269,0.02699173383235599,5.746234849222461e-07
8735591.541435005,8938919.62583829,8837255.583636649,8,2.3254919206871826e-08,2.6577967451074002e-11,30.0,87.71929824561404,0.040058773359712294,5.805200023987665e-07
8735591.541435005,8938919.62583829,8837255.583636649,9,3.096581494594976e-08,3.857412206090143e-11,40.0,116.95906432748538,0.05354667294738326,5.782957790183864e-07
8735591.541435005,8938919.62583829,8837255.583636649,10,3.865660309424763e-08,4.707211501286965e-11,50.0,146.19883040935673,0.06766649719956194,5.712812794231336e-07
8938919.62583829,9146980.338788942,9042949.982313616,6,8.686371481834472e-09,9.988583257387586e-12,10.0,29.239766081871345,0.01393850358631362,6.231925420146049e-07
8938919.62583829,9146980.338788942,9042949.982313616,7,1.7307241025792072e-08,1.8664234584154863e-11,20.0,58.47953216374269,0.02699173383235599,6.412052346576285e-07
8938919.62583829,9146980.338788942,9042949.982313616,8,2.5936735070842852e-08,2.776667587998323e-11,30.0,87.71929824561404,0.040058773359712294,6.47467031452536e-07
8938919.62583829,9146980.338788942,9042949.982313616,9,3.44507523211043e-08,3.617917034022314e-11,40.0,116.95906432748538,0.05354667294738326,6.433780181815733e-07
8938919.62583829,9146980.338788942,9042949.982313616,10,4.2964587562131786e-08,4.5663595198872464e-11,50.0,146.19883040935673,0.06766649719956194,6.349462339600745e-07
9146980.338788942,9359883.83611237,9253432.087450655,6,9.16440236130278e-09,9.123649857417104e-12,10.0,29.239766081871345,0.01393850358631362,6.574882522038746e-07
9146980.338788942,9359883.83611237,9253432.087450655,7,1.8281379521061435e-08,1.933398034369529e-11,20.0,58.47953216374269,0.02699173383235599,6.772954873742445e-07
9146980.338788942,9359883.83611237,9253432.087450655,8,2.7364941920463284e-08,3.226912379282945e-11,30.0,87.71929824561404,0.040058773359712294,6.831198168435336e-07
9146980.338788942,9359883.83611237,9253432.087450655,9,3.6451972293814413e-08,4.0108758041963484e-11,40.0,116.95906432748538,0.05354667294738326,6.807513947623475e-07
9146980.338788942,9359883.83611237,9253432.087450655,10,4.5388505078461755e-08,5.066299059758861e-11,50.0,146.19883040935673,0.06766649719956194,6.707677648009773e-07
9359883.83611237,9577742.837601513,9468813.336856944,6,9.774235695349117e-09,1.0416850654298432e-11,10.0,29.239766081871345,0.01393850358631362,7.012399598581409e-07
9359883.83611237,9577742.837601513,9468813.336856944,7,1.9459855188586172e-08,2.2908335865114272e-11,20.0,58.47953216374269,0.02699173383235599,7.209561012067674e-07
9359883.83611237,9577742.837601513,9468813.336856944,8,2.9090426592651554e-08,3.4117168796977115e-11,30.0,87.71929824561404,0.040058773359712294,7.261936438100781e-07
9359883.83611237,9577742.837601513,9468813.336856944,9,3.873954918690511e-08,4.6951340529793105e-11,40.0,116.95906432748538,0.05354667294738326,7.234725717687798e-07
9359883.83611237,9577742.837601513,9468813.336856944,10,4.8416142599773926e-08,5.0950561873883576e-11,50.0,146.19883040935673,0.06766649719956194,7.15511288503454e-07
9577742.837601513,9800672.68669527,9689207.762148391,6,1.0748292985780566e-08,1.1147641644735809e-11,10.0,29.239766081871345,0.01393850358631362,7.711224464823067e-07
9577742.837601513,9800672.68669527,9689207.762148391,7,2.1398205578462232e-08,2.113593847659453e-11,20.0,58.47953216374269,0.02699173383235599,7.927688421709098e-07
9577742.837601513,9800672.68669527,9689207.762148391,8,3.2041879337640225e-08,3.737216518155538e-11,30.0,87.71929824561404,0.040058773359712294,7.998717047553239e-07
9577742.837601513,9800672.68669527,9689207.762148391,9,4.2657895590156826e-08,4.421735252960403e-11,40.0,116.95906432748538,0.05354667294738326,7.966488530869863e-07
9577742.837601513,9800672.68669527,9689207.762148391,10,5.318552407113647e-08,5.884845998133619e-11,50.0,146.19883040935673,0.06766649719956194,7.859949350456518e-07
9800672.68669527,10028791.411546044,9914732.049120655,6,1.1571649118980294e-08,1.218431069971724e-11,10.0,29.239766081871345,0.01393850358631362,8.301930725434997e-07
9800672.68669527,10028791.411546044,9914732.049120655,7,2.3091436710385355e-08,2.249322110144113e-11,20.0,58.47953216374269,0.02699173383235599,8.555003118289791e-07
9800672.68669527,10028791.411546044,9914732.049120655,8,3.451129060285405e-08,3.3200953781403106e-11,30.0,87.71929824561404,0.040058773359712294,8.615164097251807e-07
9800672.68669527,10028791.411546044,9914732.049120655,9,4.595814451811969e-08,4.891851438101022e-11,40.0,116.95906432748538,0.05354667294738326,8.582819807176385e-07
9800672.68669527,10028791.411546044,9914732.049120655,10,5.7382436269636273e-08,5.987811246107232e-11,50.0,146.19883040935673,0.06766649719956194,8.480184233625108e-07
10028791.411546044,10262219.787508642,10145505.599527344,6,1.2494000962311345e-08,1.2686317800429742e-11,10.0,29.239766081871345,0.01393850358631362,8.96366018413867e-07
10028791.411546044,10262219.787508642,10145505.599527344,7,2.4970012302445073e-08,2.5597126509209218e-11,20.0,58.47953216374269,0.02699173383235599,9.250984933955075e-07
10028791.411546044,10262219.787508642,10145505.599527344,8,3.7323678588978014e-08,3.4654514381651686e-11,30.0,87.71929824561404,0.040058773359712294,9.317229525184362e-07
10028791.411546044,10262219.787508642,10145505.599527344,9,4.965455804006688e-08,6.144050944965954e-11,40.0,116.95906432748538,0.05354667294738326,9.27313599649022e-07
10028791.411546044,10262219.787508642,10145505.599527344,10,6.223940133101545e-08,6.568087338113711e-11,50.0,146.19883040935673,0.06766649719956194,9.197964119150292e-07
10262219.787508642,10501081.401083684,10381650.594296165,6,1.334703021498322e-08,1.3657242212251106e-11,10.0,29.239766081871345,0.01393850358631362,9.575655042402704e-07
10262219.787508642,10501081.401083684,10381650.594296165,7,2.6688190957540755e-08,2.610234210638925e-11,20.0,58.47953216374269,0.02699173383235599,9.887542283611523e-07
10262219.787508642,10501081.401083684,10381650.594296165,8,3.99393782897538e-08,3.7309669921737626e-11,30.0,87.71929824561404,0.040058773359712294,9.97019502597187e-07
10262219.787508642,10501081.401083684,10381650.594296165,9,5.322096322028889e-08,5.4213081168573497e-11,40.0,116.95906432748538,0.05354667294738326,9.939172742363579e-07
10262219.787508642,10501081.401083684,10381650.594296165,10,6.640895447600557e-08,7.656028816205037e-11,50.0,146.19883040935673,0.06766649719956194,9.814155782314602e-07
10501081.401083684,10745502.71534932,10623292.0582165,6,1.4216984341678097e-08,1.4269232162729136e-11,10.0,29.239766081871345,0.01393850358631362,1.0199792433699926e-06
10501081.401083684,10745502.71534932,10623292.0582165,7,2.8430071369706333e-08,2.808938892844545e-11,20.0,58.47953216374269,0.02699173383235599,1.0532880750189585e-06
10501081.401083684,10745502.71534932,10623292.0582165,8,4.250806577669428e-08,4.5391472937521706e-11,30.0,87.71929824561404,0.040058773359712294,1.0611424717124584e-06
10501081.401083684,10745502.71534932,10623292.0582165,9,5.658783585643722e-08,5.584313391634334e-11,40.0,116.95906432748538,0.05354667294738326,1.0567946193789164e-06
10501081.401083684,10745502.71534932,10623292.0582165,10,7.057987938460498e-08,6.952195946904514e-11,50.0,146.19883040935673,0.06766649719956194,1.0430550169672726e-06
10745502.71534932,10995613.13691596,10870557.926132642,6,1.3982284974059714e-08,1.684613117975622e-11,10.0,29.239766081871345,0.01393850358631362,1.0031410393142262e-06
10745502.71534932,10995613.13691596,10870557.926132642,7,2.7877349774248323e-08,3.051420756066321e-11,20.0,58.47953216374269,0.02699173383235599,1.0328106355594954e-06
10745502.71534932,10995613.13691596,10870557.926132642,8,4.162776372940431e-08,3.966732177474291e-11,30.0,87.71929824561404,0.040058773359712294,1.0391672095299346e-06
10745502.71534932,10995613.13691596,10870557.926132642,9,5.5488445854989055e-08,5.196908031608394e-11,40.0,116.95906432748538,0.05354667294738326,1.036263185007103e-06
10745502.71534932,10995613.13691596,10870557.926132642,10,6.901422598635693e-08,6.340644663694605e-11,50.0,146.19883040935673,0.06766649719956194,1.0199172240705805e-06
10995613.13691596,11251545.0844394,11123579.11067768,6,1.3552501189398678e-08,1.3185770667840756e-11,10.0,29.239766081871345,0.01393850358631362,9.723067548446188e-07
10995613.13691596,11251545.0844394,11123579.11067768,7,2.6993885371543948e-08,3.027678647302534e-11,20.0,58.47953216374269,0.02699173383235599,1.0000797110404733e-06
10995613.13691596,11251545.0844394,11123579.11067768,8,4.040207034018732e-08,4.0483062723049936e-11,30.0,87.71929824561404,0.040058773359712294,1.0085698325655745e-06
10995613.13691596,11251545.0844394,11123579.11067768,9,5.3808192229347084e-08,5.391578026135178e-11,40.0,116.95906432748538,0.05354667294738326,1.0048839501610268e-06
10995613.13691596,11251545.0844394,11123579.11067768,10,6.697007627951773e-08,7.810749797284483e-11,50.0,146.19883040935673,0.06766649719956194,9.897080394454242e-07
11251545.0844394,11513434.05872865,11382489.571584024,6,1.4030161746881445e-08,1.4862539442677944e-11,10.0,29.239766081871345,0.01393850358631362,1.0065758967596654e-06
11251545.0844394,11513434.05872865,11382489.571584024,7,2.7905165410037023e-08,2.806379378945604e-11,20.0,58.47953216374269,0.02699173383235599,1.0338411597918941e-06
11251545.0844394,11513434.05872865,11382489.571584024,8,4.174985739835341e-08,4.500327770601469e-11,30.0,87.71929824561404,0.040058773359712294,1.0422150729243713e-06
11251545.0844394,11513434.05872865,11382489.571584024,9,5.544683805241226e-08,5.7962624545843615e-11,40.0,116.95906432748538,0.05354667294738326,1.0354861469525131e-06
11251545.0844394,11513434.05872865,11382489.571584024,10,6.914412630528672e-08,7.963758272660907e-11,50.0,146.19883040935673,0.06766649719956194,1.0218369380251347e-06
11513434.05872865,11781418.714485608,11647426.38660713,6,1.2219754812675488e-08,1.2365303116737692e-11,10.0,29.239766081871345,0.01393850358631362,8.76690581381649e-07
11513434.05872865,11781418.714485608,11647426.38660713,7,2.431187980869171e-08,2.5486031416290085e-11,20.0,58.47953216374269,0.02699173383235599,9.007157509662517e-07
